,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
63,1377629331271385092,jlkowalik,2021-04-01 14:30:02,en,lilliann paines ideas led seismic shift public health policy #milwaukee nationwide urban milwauke,14,3,Lilliann Paine’s Ideas Led to a Seismic Shift in Public Health Policy in #Milwaukee and Nationwide » Urban Milwauke… https://t.co/ZFzQJQ551i,"[lilliann, paines, ideas, led, seismic, shift, public, health, policy, #milwaukee, nationwide, urban, milwauke]","['lilliann', 'paine', 'idea', 'lead', 'seismic', 'shift', 'public', 'health', 'policy', 'milwaukee', 'nationwide', 'urban', 'milwauke']"
64,1376565692036751361,jlkowalik,2021-03-29 16:03:30,en,discoverrae no- take,3,0,@discover_rae No- take it after,"[discoverrae, no-, take]","['discoverrae', 'no-']"
65,1375952761578217473,jlkowalik,2021-03-27 23:27:56,und,baylormbb baylorwbb wooooo #marchmadness,0,0,@BaylorMBB @BaylorWBB wooooo! 💚💛🏀 #MarchMadness,"[baylormbb, baylorwbb, wooooo, #marchmadness]","['baylormbb', 'baylorwbb', 'wooooo', 'marchmadness']"
66,1375952556728463360,jlkowalik,2021-03-27 23:27:08,en,bleacherreport: baylor takes villanova - advance elite eight,0,207,"RT @BleacherReport: No. 1 Baylor takes down No. 5 Villanova, 62-51 to advance to the Elite Eight https://t.co/rAjOHL6k2e","[bleacherreport:, baylor, takes, villanova, -, advance, elite, eight]","['bleacherreport', 'baylor', 'take', 'villanova', 'advance', 'elite']"
67,1375952469570809862,jlkowalik,2021-03-27 23:26:47,en,espn: baylor survives ot thriller lady bears advance elite,0,139,"RT @espn: BAYLOR SURVIVES AN OT THRILLER!

The Lady Bears advance to the Elite 8 🐻 https://t.co/q0KAvKYUGb","[espn:, baylor, survives, ot, thriller, lady, bears, advance, elite]","['espn', 'baylor', 'survive', 'ot', 'thriller', 'lady', 'bear', 'advance', 'elite']"
68,1375817565700825095,jlkowalik,2021-03-27 14:30:43,en,romke newbyan nerd #readingrainbow #bookit #rif face,1,0,@romke @Newbyan5 Nerd 🤓😉 #ReadingRainbow #BookIT #RIF face 🐛☕️ 📚,"[romke, newbyan, nerd, #readingrainbow, #bookit, #rif, face]","['romke', 'newbyan', 'nerd', 'readingrainbow', 'bookit', 'rif', 'face']"
69,1375253930817511429,jlkowalik,2021-03-26 01:11:02,en,repgwenmoore ok see congresswoman fashion function,8,0,@RepGwenMoore Ok! 👀 I see you Congresswoman! Fashion &amp; function.,"[repgwenmoore, ok, see, congresswoman, fashion, function]","['repgwenmoore', 'ok', 'congresswoman', 'fashion', 'function']"
70,1375253233795530758,jlkowalik,2021-03-26 01:08:16,en,danrshafer: one year ago: jlkowalik mkehealth already begun identify racial disparities covid infections,0,2,RT @DanRShafer: One year ago: @jlkowalik and @MKEhealth had already begun to identify the racial disparities in covid infections. They were…,"[danrshafer:, one, year, ago:, jlkowalik, mkehealth, already, begun, identify, racial, disparities, covid, infections]","['danrshafer', 'year', 'ago', 'jlkowalik', 'mkehealth', 'begin', 'identify', 'racial', 'disparity', 'covid', 'infection']"
71,1375253136823230473,jlkowalik,2021-03-26 01:07:53,en,danrshafer mkehealth ty s/o lilliannpaine maker movement nicole brookshire,6,0,"@DanRShafer @MKEhealth TY! S/O to @lilliann_paine for being the 🌊 maker for this movement, Nicole Brookshire… https://t.co/Evt59G9TLQ","[danrshafer, mkehealth, ty, s/o, lilliannpaine, maker, movement, nicole, brookshire]","['danrshafer', 'mkehealth', 'ty', 's', 'o', 'lilliannpaine', 'maker', 'movement', 'nicole', 'brookshire']"
72,1374718677833093122,jlkowalik,2021-03-24 13:44:08,en,amchptransform: knowthanks #americanrescueplan enrollees get mrktplce plan /month,0,3,"RT @AMCHP_Transform: Did you know...thanks to the #AmericanRescuePlan, 4 in 5 enrollees can get a mrktplce plan for $10/month or ⬇️ &amp; those…","[amchptransform:, knowthanks, #americanrescueplan, enrollees, get, mrktplce, plan, /month]","['amchptransform', 'knowthank', 'americanrescueplan', 'enrollee', 'mrktplce', 'plan', '/month']"
73,1374714709300146178,jlkowalik,2021-03-24 13:28:22,en,ajayksethi classes bomb keep,2,0,@AjayKSethi Your classes are the bomb! Keep it up! 💯,"[ajayksethi, classes, bomb, keep]","['ajayksethi', 'class', 'bomb']"
74,1373339622059749376,jlkowalik,2021-03-20 18:24:15,en,kcev brianccastrucci marchmadness packmensbball healthyamerica masonmbb suppose figure well satis,0,0,@kcev @BrianCCastrucci @marchmadness @PackMensBball @HealthyAmerica1 @MasonMBB I suppose they figure we’ll be satis… https://t.co/mcGzKsQBuH,"[kcev, brianccastrucci, marchmadness, packmensbball, healthyamerica, masonmbb, suppose, figure, well, satis]","['kcev', 'brianccastrucci', 'marchmadness', 'packmensbball', 'healthyamerica', 'masonmbb', 'suppose', 'figure', 'satis']"
75,1373339391817625606,jlkowalik,2021-03-20 18:23:21,en,realdaveblack marchmadness crazy killer real life allen getting kicked cpr goof #classic,1,0,@Realdaveblack @marchmadness It’s crazy how that was killer in real life! &amp; Allen getting kicked out of CPR for being a goof #classic,"[realdaveblack, marchmadness, crazy, killer, real, life, allen, getting, kicked, cpr, goof, #classic]","['realdaveblack', 'marchmadness', 'crazy', 'killer', 'real', 'life', 'allen', 'getting', 'kick', 'cpr', 'goof', 'classic']"
76,1373339155183378433,jlkowalik,2021-03-20 18:22:24,en,brianccastrucci marchmadness packmensbball healthyamerica yes im rooting baylormbb way im,0,0,@BrianCCastrucci @marchmadness @PackMensBball @HealthyAmerica1 Yes! I’m rooting for @BaylorMBB all of the way! I’m… https://t.co/SMwlgMpYNL,"[brianccastrucci, marchmadness, packmensbball, healthyamerica, yes, im, rooting, baylormbb, way, im]","['brianccastrucci', 'marchmadness', 'packmensbball', 'healthyamerica', 'yes', 'm', 'root', 'baylormbb', 'way', 'm']"
77,1373319217475375110,jlkowalik,2021-03-20 17:03:11,en,ok punky brewster marathon e marchmadness #genx #s,5,0,Ok why is the Punky Brewster marathon on E! During @marchmadness 😒😩 #genx #80s,"[ok, punky, brewster, marathon, e, marchmadness, #genx, #s]","['ok', 'punky', 'brewster', 'marathon', 'e', 'marchmadness', 'genx', 's']"
78,1373282522419896323,jlkowalik,2021-03-20 14:37:22,en,hhsgov: healthy eating hydration sleep exerciseuse six tips healthy spring:,0,36,"RT @HHSGov: From healthy eating to hydration, from sleep to exercise–use these six tips to have a healthy spring: https://t.co/M7Qgp64YJ8.…","[hhsgov:, healthy, eating, hydration, sleep, exerciseuse, six, tips, healthy, spring:]","['hhsgov', 'healthy', 'eating', 'hydration', 'sleep', 'exerciseuse', 'tip', 'healthy', 'spring']"
79,1372614573199609864,jlkowalik,2021-03-18 18:23:10,en,drobarbot: reminder: dont charge order leading charge,0,8,RT @DrOBarbot: Reminder: You don’t have to be in charge in order to be leading a charge.,"[drobarbot:, reminder:, dont, charge, order, leading, charge]","['drobarbot', 'reminder', 'nt', 'charge', 'order', 'lead', 'charge']"
80,1372573291794333701,jlkowalik,2021-03-18 15:39:08,en,beewilly immunity,1,0,@_beewilly No immunity! 🗣🤣,"[beewilly, immunity]","['beewilly', 'immunity']"
81,1372571287600660487,jlkowalik,2021-03-18 15:31:10,und,beewilly lol,0,0,@_beewilly 💀 LOL,"[beewilly, lol]","['beewilly', 'lol']"
82,1372546809613185028,jlkowalik,2021-03-18 13:53:54,en,sistersongwoc: enough say need stop hate stand aapi community need name white supremacy b,0,17,RT @SisterSong_WOC: It’s not enough to say we need to stop the hate or stand with the AAPI community. We need to name white supremacy and b…,"[sistersongwoc:, enough, say, need, stop, hate, stand, aapi, community, need, name, white, supremacy, b]","['sistersongwoc', 'need', 'stop', 'hate', 'stand', 'aapi', 'community', 'need', 'white', 'supremacy', 'b']"
83,1372533098127224846,jlkowalik,2021-03-18 12:59:25,en,danrshafer kff unacceptable expansion pro life pre pandemic definitely move,6,2,@DanRShafer @KFF This is unacceptable! T19 expansion is pro life pre pandemic &amp; definitely during. This move is a d… https://t.co/URnaLw7B9u,"[danrshafer, kff, unacceptable, expansion, pro, life, pre, pandemic, definitely, move]","['danrshafer', 'kff', 'unacceptable', 'expansion', 'pro', 'life', 'pre', 'pandemic', 'definitely']"
84,1372237678691946498,jlkowalik,2021-03-17 17:25:32,en,lilliannpaine: thank opportunity tell origin story declaring racism public health crisis wisconsin ahahosp,0,2,RT @lilliann_paine: Thank you for the opportunity to tell the origin story of declaring racism a public health crisis in Wisconsin @ahahosp…,"[lilliannpaine:, thank, opportunity, tell, origin, story, declaring, racism, public, health, crisis, wisconsin, ahahosp]","['lilliannpaine', 'thank', 'opportunity', 'tell', 'origin', 'story', 'declare', 'racism', 'public', 'health', 'crisis', 'wisconsin', 'ahahosp']"
85,1372165521534296073,jlkowalik,2021-03-17 12:38:48,en,sending #aapi peeps- // #whitesupremacists #whiteextremist attacked #aapi #atlanta - #georgia hate c,6,0,Sending 💗 to #AAPI peeps- 3/16/2021 #WhiteSupremacists #whiteextremist attacked #AAPI in #Atlanta - #Georgia Hate c… https://t.co/RG34u1bV6Y,"[sending, #aapi, peeps-, //, #whitesupremacists, #whiteextremist, attacked, #aapi, #atlanta, -, #georgia, hate, c]","['send', 'aapi', 'peeps-', 'whitesupremacist', 'whiteextremist', 'attack', 'aapi', 'atlanta', 'georgia', 'hate', 'c']"
86,1371801331112022017,jlkowalik,2021-03-16 12:31:38,en,jordangerous especially traveling,2,0,@jordangerous Especially while traveling!,"[jordangerous, especially, traveling]","['jordangerous', 'especially', 'travel']"
87,1371800657477394438,jlkowalik,2021-03-16 12:28:58,en,berthahidalgo savannahkoplon seems like price lysol double days always half,1,0,@berthahidalgo @savannah_koplon It seems like the price of Lysol is double these days. It was always half of that i… https://t.co/TV2nNkS2Hf,"[berthahidalgo, savannahkoplon, seems, like, price, lysol, double, days, always, half]","['berthahidalgo', 'savannahkoplon', 'like', 'price', 'lysol', 'double', 'day', 'half']"
88,1371092035395059713,jlkowalik,2021-03-14 13:33:09,en,doccrearperry bioterrorism covid modern day smallpox blanket,1,0,@doccrearperry It’s Bioterrorism! COVID is their modern day smallpox blanket,"[doccrearperry, bioterrorism, covid, modern, day, smallpox, blanket]","['doccrearperry', 'bioterrorism', 'covid', 'modern', 'day', 'smallpox', 'blanket']"
89,1370886598137614337,jlkowalik,2021-03-13 23:56:49,en,realdaveblack thanks year anniversary #covid milwaukee,1,0,@Realdaveblack Thanks! 1 year anniversary of #COVID19 in Milwaukee 😖,"[realdaveblack, thanks, year, anniversary, #covid, milwaukee]","['realdaveblack', 'thank', 'year', 'anniversary', 'covid', 'milwaukee']"
90,1370509519822929925,jlkowalik,2021-03-12 22:58:27,und,mkehealth cityofmilwaukee cityofmkeder mkeovp mkevote mkeovp,2,0,@MKEhealth @cityofmilwaukee @cityofmkeDER @mkeovp @MKE_VOTE @mkeovp 💯❗️,"[mkehealth, cityofmilwaukee, cityofmkeder, mkeovp, mkevote, mkeovp]","['mkehealth', 'cityofmilwaukee', 'cityofmkeder', 'mkeovp', 'mkevote', 'mkeovp']"
91,1370509235868565506,jlkowalik,2021-03-12 22:57:19,und,mkehealth cityofmilwaukee sanjibusa co,1,1,@MKEhealth @cityofmilwaukee @sanjibusa &amp; co! ⭐️⭐️⭐️⭐️⭐️,"[mkehealth, cityofmilwaukee, sanjibusa, co]","['mkehealth', 'cityofmilwaukee', 'sanjibusa', 'co']"
92,1370390318957363201,jlkowalik,2021-03-12 15:04:47,en,healthyamerica: health officer still noble profession tfah's jlkowalik details answer amjpublichealth's recent,0,4,RT @HealthyAmerica1: Is being a health officer still a noble profession? TFAH's @jlkowalik details the answer in @AMJPublicHealth's recent…,"[healthyamerica:, health, officer, still, noble, profession, tfah's, jlkowalik, details, answer, amjpublichealth's, recent]","['healthyamerica', 'health', 'officer', 'noble', 'profession', 'tfah', 'jlkowalik', 'detail', 'answer', 'amjpublichealth', 'recent']"
93,1370087662854488065,jlkowalik,2021-03-11 19:02:08,en,ty alfredomorabia amjpublichealth amplifying voice public health pros (past present) #covid,4,1,TY @AlfredoMorabia @AMJPublicHealth for amplifying the voice of public health pros (past &amp; present)🗣🗣🗣 #COVID19… https://t.co/Yo3Sh0wFIH,"[ty, alfredomorabia, amjpublichealth, amplifying, voice, public, health, pros, (past, present), #covid]","['ty', 'alfredomorabia', 'amjpublichealth', 'amplify', 'voice', 'public', 'health', 'pro', 'past', 'present', 'covid']"
94,1370086938292670467,jlkowalik,2021-03-11 18:59:15,en,american journal public health (ajph) american public health association (apha) publications,10,1,The American Journal of Public Health (AJPH) from the American Public Health Association (APHA) publications… https://t.co/6ymFJ7TTlH,"[american, journal, public, health, (ajph), american, public, health, association, (apha), publications]","['american', 'journal', 'public', 'health', 'ajph', 'american', 'public', 'health', 'association', 'apha', 'publication']"
95,1369996584088403969,jlkowalik,2021-03-11 13:00:13,en,stepped away take call partner found beyond significant occupation st,15,1,"As I stepped away to take the call, my partner found out. It was beyond significant because of his occupation 🏀. St… https://t.co/H58134hB9i","[stepped, away, take, call, partner, found, beyond, significant, occupation, st]","['step', 'away', 'partner', 'find', 'significant', 'occupation', 'st']"
96,1369996582465249284,jlkowalik,2021-03-11 13:00:13,en,year ago today dinner date carsons little know would last long time r,58,4,"1 year ago today, I was on a dinner date @ Carson’s 🥩. Little did I know, it would be our last for a long time. I r… https://t.co/CUfarjOvVa","[year, ago, today, dinner, date, carsons, little, know, would, last, long, time, r]","['year', 'ago', 'today', 'dinner', 'date', 'carson', 'little', 'know', 'long', 'time', 'r']"
97,1369143099491033089,jlkowalik,2021-03-09 04:28:47,en,mdesisti sunday afternoon presser w/ lilliannpaine - last normal-ish sunday #covid-,5,0,@mdesisti A Sunday afternoon presser 😩 w/ @lilliann_paine - that was our last “normal-ish” Sunday before #covid-19… https://t.co/7BhQgathnq,"[mdesisti, sunday, afternoon, presser, w/, lilliannpaine, -, last, normal-ish, sunday, #covid-]","['mdesisti', 'sunday', 'afternoon', 'presser', 'w/', 'lilliannpaine', 'normal', 'ish', 'sunday', 'covid-']"
98,1365445556252860421,jlkowalik,2021-02-26 23:36:04,en,artcrimeprof free throws win games defense wins games steve minnick - b ball coach- john marshall high school-,2,0,@artcrimeprof “Free throws win games” “Defense wins games” Steve Minnick - B ball coach- John Marshall High School-… https://t.co/R2tCA6sjlC,"[artcrimeprof, free, throws, win, games, defense, wins, games, steve, minnick, -, b, ball, coach-, john, marshall, high, school-]","['artcrimeprof', 'free', 'throw', 'win', 'game', 'defense', 'win', 'game', 'steve', 'minnick', 'b', 'ball', 'coach-', 'john', 'marshall', 'high', 'school-']"
99,1364687423947603971,jlkowalik,2021-02-24 21:23:31,en,clkhawaii: doctors/public health officials follow stay up-to-date covid: brianccastrucci drobarbot healthyscc abdu,0,2,"RT @clkhawaii: More doctors/public health officials to follow to stay up-to-date on COVID:
@BrianCCastrucci 
@DrOBarbot 
@HealthySCC 
@Abdu…","[clkhawaii:, doctors/public, health, officials, follow, stay, up-to-date, covid:, brianccastrucci, drobarbot, healthyscc, abdu]","['clkhawaii', 'doctor', 'public', 'health', 'official', 'follow', 'stay', 'date', 'covid', 'brianccastrucci', 'drobarbot', 'healthyscc', 'abdu']"
100,1364214312550735874,jlkowalik,2021-02-23 14:03:32,en,ebonyjhiltonmd: st #covid death usa happened feb since lost ppl #covid give,0,93,"RT @EbonyJHilton_MD: The 1st #COVID19 death in the USA happened on Feb 29, 2020. Since, we have lost 513,593 ppl to #COVID. To give you an…","[ebonyjhiltonmd:, st, #covid, death, usa, happened, feb, since, lost, ppl, #covid, give]","['ebonyjhiltonmd', 'st', 'covid', 'death', 'usa', 'happen', 'feb', 'lose', 'ppl', 'covid']"
101,1363850883340132353,jlkowalik,2021-02-22 13:59:24,en,popville: washington national cathedral ringing bells times memory americans died covid- pm h,0,237,"RT @PoPville: Washington National Cathedral Ringing Bells 500 times ""in memory of the 500,000 Americans who have died of COVID-19"" at 5pm h…","[popville:, washington, national, cathedral, ringing, bells, times, memory, americans, died, covid-, pm, h]","['popville', 'washington', 'national', 'cathedral', 'ring', 'bell', 'time', 'memory', 'american', 'die', 'covid-', 'pm', 'h']"
102,1363264069692702726,jlkowalik,2021-02-20 23:07:37,en,drchlyclark theresachapple vileloveit drlourdesd drbryanleyva chasetmanderson drsaradawit talbottjen,8,0,@DrChlyClark @Theresa_Chapple @vileloveit644 @DrLourdesD @DrBryanLeyva @ChaseTMAnderson @DrSaraDawit @talbott_jen… https://t.co/u9HttQ65Y2,"[drchlyclark, theresachapple, vileloveit, drlourdesd, drbryanleyva, chasetmanderson, drsaradawit, talbottjen]","['drchlyclark', 'theresachapple', 'vileloveit', 'drlourdesd', 'drbryanleyva', 'chasetmanderson', 'drsaradawit', 'talbottjen']"
