,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
103,1387995637984153601,Jai__Malik,2021-04-30 05:02:02,en,raising early stage vc funding hard consistently hiring best / talented people even tougher,235,32,"Raising early stage VC funding is hard, but consistently hiring the best / most talented people can be even tougher… https://t.co/p0DHgID7Oh","[raising, early, stage, vc, funding, hard, consistently, hiring, best, /, talented, people, even, tougher]","['raise', 'early', 'stage', 'vc', 'funding', 'hard', 'consistently', 'hire', 'well', 'talente', 'people', 'tough']"
104,1387920606809792512,Jai__Malik,2021-04-30 00:03:53,en,spacexeng macconwell galeforcevc sabakarimm yoheinakajima onebandwagonfan lizgiorgi myfriendjanine vc,5,0,@SpaceXEng @MacConwell @galeforceVC @sabakarimm @yoheinakajima @OneBandwagonFan @lizgiorgi @myfriendjanine @vc… https://t.co/uabtfkixok,"[spacexeng, macconwell, galeforcevc, sabakarimm, yoheinakajima, onebandwagonfan, lizgiorgi, myfriendjanine, vc]","['spacexeng', 'macconwell', 'galeforcevc', 'sabakarimm', 'yoheinakajima', 'onebandwagonfan', 'lizgiorgi', 'myfriendjanine', 'vc']"
105,1387902496803332102,Jai__Malik,2021-04-29 22:51:55,en,macconwell galeforcevc sabakarimm yoheinakajima onebandwagonfan lizgiorgi myfriendjanine vc teddypowday,11,0,@MacConwell @galeforceVC @sabakarimm @yoheinakajima @OneBandwagonFan @lizgiorgi @myfriendjanine @vc @teddypowday… https://t.co/2iM74yaHay,"[macconwell, galeforcevc, sabakarimm, yoheinakajima, onebandwagonfan, lizgiorgi, myfriendjanine, vc, teddypowday]","['macconwell', 'galeforcevc', 'sabakarimm', 'yoheinakajima', 'onebandwagonfan', 'lizgiorgi', 'myfriendjanine', 'vc', 'teddypowday']"
106,1387857861959553024,Jai__Malik,2021-04-29 19:54:34,en,sabakarimm yoheinakajima onebandwagonfan lizgiorgi right back man favorite,42,0,"@sabakarimm @yoheinakajima @OneBandwagonFan @lizgiorgi 🙏🙏🙏 right back at you my man!

Here are some of my favorite… https://t.co/L34jmX7OlL","[sabakarimm, yoheinakajima, onebandwagonfan, lizgiorgi, right, back, man, favorite]","['sabakarimm', 'yoheinakajima', 'onebandwagonfan', 'lizgiorgi', 'right', 'man', 'favorite']"
107,1387563198744772615,Jai__Malik,2021-04-29 00:23:40,en,bignitch fair point buy,1,0,@BigNitch1 Fair point! That I can buy,"[bignitch, fair, point, buy]","['bignitch', 'fair', 'point', 'buy']"
108,1387559806278504450,Jai__Malik,2021-04-29 00:10:12,en,megangroves agree quicker execute find founders using replacement,0,0,"@_megangroves Agree that they are quicker to execute, but I find that founders are using them as a replacement for… https://t.co/fvFLoVAoKe","[megangroves, agree, quicker, execute, find, founders, using, replacement]","['megangrove', 'agree', 'quick', 'execute', 'find', 'founder', 'replacement']"
109,1387555729976926210,Jai__Malik,2021-04-28 23:54:00,en,aaronplud well said,1,0,@aaronplud Well said!,"[aaronplud, well, said]","['aaronplud', 'say']"
110,1387555230062190598,Jai__Malik,2021-04-28 23:52:01,en,steveniweiss interesting honestly idea lois important dd assume ther,0,0,"@steveniweiss Interesting. Honestly, I had no idea that LOIs were that important to DD. I just assume that, if ther… https://t.co/rX3KumFbNt","[steveniweiss, interesting, honestly, idea, lois, important, dd, assume, ther]","['steveniweiss', 'interesting', 'honestly', 'idea', 'lois', 'important', 'dd', 'assume', 'ther']"
111,1387551990323032066,Jai__Malik,2021-04-28 23:39:08,en,daudex what's rationale see useful enter studio less venture round,1,0,@Daudex What's their rationale? I can see it being useful to enter a studio but less so for a venture round,"[daudex, what's, rationale, see, useful, enter, studio, less, venture, round]","['daudex', 'rationale', 'useful', 'enter', 'studio', 'venture', 'round']"
112,1387551610025414657,Jai__Malik,2021-04-28 23:37:37,en,edutelligentsia jeez never heard,1,0,"@Edutelligentsia Jeez, I have never heard of that","[edutelligentsia, jeez, never, heard]","['edutelligentsia', 'jeez', 'hear']"
113,1387548590466347009,Jai__Malik,2021-04-28 23:25:38,en,fatoki thinking exactly,0,0,@fatoki09 My thinking exactly,"[fatoki, thinking, exactly]","['fatoki', 'think', 'exactly']"
114,1387547783574564871,Jai__Malik,2021-04-28 23:22:25,en,ianrountree jslishi necessarily lois work,1,0,@IanRountree @jslishi Not necessarily the LOIs at work 😉,"[ianrountree, jslishi, necessarily, lois, work]","['ianrountree', 'jslishi', 'necessarily', 'lois', 'work']"
115,1387547435984097283,Jai__Malik,2021-04-28 23:21:02,en,olshav yea crucial definitely different flavors latter example much powerful,1,0,@olshav Yea this is crucial. Definitely different flavors. The latter example is much more powerful,"[olshav, yea, crucial, definitely, different, flavors, latter, example, much, powerful]","['olshav', 'yea', 'crucial', 'definitely', 'different', 'flavor', 'example', 'powerful']"
116,1387546876027805697,Jai__Malik,2021-04-28 23:18:49,en,edutelligentsia thats surprising seed stage,0,0,@Edutelligentsia That’s surprising. At the seed stage?,"[edutelligentsia, thats, surprising, seed, stage]","['edutelligentsia', 's', 'surprising', 'seed', 'stage']"
117,1387544298690908161,Jai__Malik,2021-04-28 23:08:34,en,jslishi investor convincing,1,0,"@jslishi As an investor, are they convincing at all?","[jslishi, investor, convincing]","['jslishi', 'investor', 'convince']"
118,1387543358025961481,Jai__Malik,2021-04-28 23:04:50,en,brupaese interesting would say majority asked,1,0,"@brupaese Interesting, would you say a majority of them asked?","[brupaese, interesting, would, say, majority, asked]","['brupaese', 'interesting', 'majority', 'ask']"
119,1387542934392872963,Jai__Malik,2021-04-28 23:03:09,und,briandshields,1,0,@BrianDShields 💯,[briandshields],['briandshield']
120,1387456311223271425,Jai__Malik,2021-04-28 17:18:56,en,ryanboysen way better love,2,0,@RyanBoysen Way better! Love it,"[ryanboysen, way, better, love]","['ryanboysen', 'way', 'well', 'love']"
121,1387442116633190401,Jai__Malik,2021-04-28 16:22:32,en,macconwell agree intros; existing lps may re-up (we happen - times),10,2,"@MacConwell Couldn't agree more, and not just for intros; existing LPs themselves may re-up (we had that happen 5-6 times)","[macconwell, agree, intros;, existing, lps, may, re-up, (we, happen, -, times)]","['macconwell', 'agree', 'intro', 'exist', 'lp', 'happen', 'time']"
122,1387257414211162116,Jai__Malik,2021-04-28 04:08:36,en,ksatya braedennorris current students necessarily coming colleges influences around students,1,0,@ksatya17 @braeden_norris Current students! It’s not necessarily coming from colleges themselves but from other influences around students,"[ksatya, braedennorris, current, students, necessarily, coming, colleges, influences, around, students]","['ksatya', 'braedennorris', 'current', 'student', 'necessarily', 'come', 'college', 'influence', 'student']"
123,1387200263153463297,Jai__Malik,2021-04-28 00:21:30,und,kubha bloomvp turnernovak thesamparr shaanvp,1,0,@k17ubha @bloomvp_ @TurnerNovak @theSamParr @ShaanVP 🔥🔥🔥,"[kubha, bloomvp, turnernovak, thesamparr, shaanvp]","['kubha', 'bloomvp', 'turnernovak', 'thesamparr', 'shaanvp']"
124,1387176343129964545,Jai__Malik,2021-04-27 22:46:27,und,zsilvs madjagz,1,0,@zsilvs303 @madjagz 💯,"[zsilvs, madjagz]","['zsilvs', 'madjagz']"
125,1387145783753986048,Jai__Malik,2021-04-27 20:45:01,en,kalsterda alexpeif braedennorris u one kind imo - much immune type pressure describ,1,0,@KAlsterda @alexpeif @braeden_norris U of I is one of kind imo - very much immune to the type of pressure I describ… https://t.co/6EuxANQpYY,"[kalsterda, alexpeif, braedennorris, u, one, kind, imo, -, much, immune, type, pressure, describ]","['kalsterda', 'alexpeif', 'braedennorris', 'u', 'kind', 'imo', 'immune', 'type', 'pressure', 'describ']"
126,1387143833155211265,Jai__Malik,2021-04-27 20:37:16,en,lindsaytrombley family teachers (though less college administrators) often mentors succes,1,0,"@LindsayTrombley Family, teachers (though less so college administrators), &amp;, most often, ""mentors"" who were succes… https://t.co/HPYsihs1VI","[lindsaytrombley, family, teachers, (though, less, college, administrators), often, mentors, succes]","['lindsaytrombley', 'family', 'teacher', 'college', 'administrator', 'mentor', 'succe']"
127,1387143509468188675,Jai__Malik,2021-04-27 20:35:59,en,joelifill toddedman wow that's pretty nuts - wonder would case today collapse,1,0,"@JoelIfill @toddedman Wow, that's pretty nuts - you have to wonder what would be the case today if the collapse of… https://t.co/sqenozZth6","[joelifill, toddedman, wow, that's, pretty, nuts, -, wonder, would, case, today, collapse]","['joelifill', 'toddedman', 'wow', 'pretty', 'nut', 'wonder', 'case', 'today', 'collapse']"
128,1387127066290704388,Jai__Malik,2021-04-27 19:30:38,en,jamiegull yep less universities (still happens though) lot societal press,1,0,"@jamiegull Yep. Less so at the universities themselves (still happens though), but there is a lot of societal press… https://t.co/MWr9mOueOv","[jamiegull, yep, less, universities, (still, happens, though), lot, societal, press]","['jamiegull', 'yep', 'university', 'happen', 'lot', 'societal', 'press']"
129,1387121168289865734,Jai__Malik,2021-04-27 19:07:12,en,olshav haha also main tweet inspired convo yesterday,2,0,"@olshav THIS haha.

Also the main tweet was inspired by our convo yesterday 😉","[olshav, haha, also, main, tweet, inspired, convo, yesterday]","['olshav', 'haha', 'main', 'tweet', 'inspire', 'convo', 'yesterday']"
130,1387118478834995213,Jai__Malik,2021-04-27 18:56:31,en,turnernovak bananacap congrats turner cant wait see invest sectors ripe disruption,18,0,@TurnerNovak @BananaCap_ Congrats Turner!!! 👏 Can’t wait to see you invest in sectors “ripe” for disruption,"[turnernovak, bananacap, congrats, turner, cant, wait, see, invest, sectors, ripe, disruption]","['turnernovak', 'bananacap', 'congrats', 'turner', 'nt', 'wait', 'invest', 'sector', 'ripe', 'disruption']"
131,1387110409967128578,Jai__Malik,2021-04-27 18:24:27,en,ransomthoughts definitely iu purdue top class,1,0,@ransomthoughts 💯 definitely. IU and Purdue are top class,"[ransomthoughts, definitely, iu, purdue, top, class]","['ransomthought', 'definitely', 'iu', 'purdue', 'class']"
132,1387110052818046978,Jai__Malik,2021-04-27 18:23:02,en,ransomthoughts yep crazy antiquated parts us,0,0,@ransomthoughts Yep. Crazy how antiquated some parts of the US are,"[ransomthoughts, yep, crazy, antiquated, parts, us]","['ransomthought', 'yep', 'crazy', 'antiquated', 'part']"
133,1387103630772379649,Jai__Malik,2021-04-27 17:57:31,en,vickramagarwal got - yep agree,1,0,"@vickram_agarwal Got it - yep, we agree","[vickramagarwal, got, -, yep, agree]","['vickramagarwal', 'get', 'yep', 'agree']"
134,1387099222466498561,Jai__Malik,2021-04-27 17:40:00,en,madjagz like cortex jury still big impact remain cautiously optimistic,1,0,"@madjagz I like Cortex, but the jury is still out on how big of an impact it will have here. I remain cautiously optimistic","[madjagz, like, cortex, jury, still, big, impact, remain, cautiously, optimistic]","['madjagz', 'like', 'cortex', 'jury', 'big', 'impact', 'remain', 'cautiously', 'optimistic']"
135,1387097367695011842,Jai__Malik,2021-04-27 17:32:38,en,madjagz definitely big part problem people tech-inclined left graduation pursue opportunities elsewhere,2,0,@madjagz Definitely a big part of the problem. Most people that were tech-inclined left after graduation to pursue opportunities elsewhere,"[madjagz, definitely, big, part, problem, people, tech-inclined, left, graduation, pursue, opportunities, elsewhere]","['madjagz', 'definitely', 'big', 'problem', 'people', 'tech', 'incline', 'left', 'graduation', 'pursue', 'opportunity']"
136,1387096572618547204,Jai__Malik,2021-04-27 17:29:28,en,sbspalding yep totally way single tweet capture also couple unicorns,1,0,"@sbspalding Yep, totally. There is way more to this than a single tweet can capture. We also have a couple unicorns… https://t.co/jsCfqVtyzG","[sbspalding, yep, totally, way, single, tweet, capture, also, couple, unicorns]","['sbspalde', 'yep', 'totally', 'way', 'single', 'tweet', 'capture', 'couple', 'unicorn']"
137,1387092424636370946,Jai__Malik,2021-04-27 17:12:59,en,muhanzhang yea grew nyc/northern nj seeing (where midwest) starkly different,1,0,"@muhanzhang Yea, I grew up in NYC/northern NJ so seeing this here (where I am in the Midwest) is starkly different","[muhanzhang, yea, grew, nyc/northern, nj, seeing, (where, midwest), starkly, different]","['muhanzhang', 'yea', 'grow', 'nyc', 'northern', 'nj', 'seeing', 'midw', 'starkly', 'different']"
138,1387092208625520641,Jai__Malik,2021-04-27 17:12:08,en,braedennorris that's hope sure,0,0,"@braeden_norris Same, that's the hope for sure","[braedennorris, that's, hope, sure]","['braedennorris', 'hope', 'sure']"
139,1387091711533494276,Jai__Malik,2021-04-27 17:10:09,en,vickramagarwal know - that's point i'm trying make :),1,0,@vickram_agarwal I don't know how they can - that's the point I'm trying to make :),"[vickramagarwal, know, -, that's, point, i'm, trying, make, :)]","['vickramagarwal', 'know', 'point', 'try']"
140,1387091576489381891,Jai__Malik,2021-04-27 17:09:37,en,braedennorris prob mix,1,0,@braeden_norris Prob a mix.,"[braedennorris, prob, mix]","['braedennorris', 'prob', 'mix']"
141,1387091484114100226,Jai__Malik,2021-04-27 17:09:15,en,wandzilakdrew yea important clarify midwest different chicago/mich,2,0,"@wandzilak_drew Yea, very important to clarify here that where I am in the Midwest is very different than Chicago/Mich","[wandzilakdrew, yea, important, clarify, midwest, different, chicago/mich]","['wandzilakdrew', 'yea', 'important', 'clarify', 'midwest', 'different', 'chicago', 'mich']"
142,1387091308242739204,Jai__Malik,2021-04-27 17:08:33,en,sbspalding that's goal happened couple times,1,0,@sbspalding That's the goal. But this happened more than a couple times now,"[sbspalding, that's, goal, happened, couple, times]","['sbspalde', 'goal', 'happen', 'couple', 'time']"
143,1387091054663454720,Jai__Malik,2021-04-27 17:07:32,en,vickramagarwal understand,2,0,@vickram_agarwal What don't you understand?,"[vickramagarwal, understand]","['vickramagarwal', 'understand']"
144,1387090989572141068,Jai__Malik,2021-04-27 17:07:17,en,toddedman clarify midwest least missouri different michigan,3,0,@toddedman I should clarify where I am in the Midwest at least. Missouri is very different from Michigan,"[toddedman, clarify, midwest, least, missouri, different, michigan]","['toddedman', 'clarify', 'midwest', 'missouri', 'different', 'michigan']"
145,1387090910371098652,Jai__Malik,2021-04-27 17:06:58,en,nickarner yep big time,2,0,@nickarner Yep. Big time,"[nickarner, yep, big, time]","['nickarner', 'yep', 'big', 'time']"
146,1387090702698438656,Jai__Malik,2021-04-27 17:06:09,en,braedennorris yep great point - clarify i'm seeing state schools mizzou promin,3,0,"@braeden_norris Yep, great point - I should clarify that I'm seeing this at state schools. Mizzou being most promin… https://t.co/JXTKNkQxcw","[braedennorris, yep, great, point, -, clarify, i'm, seeing, state, schools, mizzou, promin]","['braedennorris', 'yep', 'great', 'point', 'clarify', 'see', 'state', 'school', 'mizzou', 'promin']"
147,1387090205983887361,Jai__Malik,2021-04-27 17:04:10,en,sbspalding business degrees seen practical somehow provide quicker access income tha,9,0,@sbspalding Business degrees are seen as more practical because they *somehow* provide quicker access to income tha… https://t.co/7bRBRL0GRo,"[sbspalding, business, degrees, seen, practical, somehow, provide, quicker, access, income, tha]","['sbspalde', 'business', 'degree', 'see', 'practical', 'provide', 'quick', 'access', 'income', 'tha']"
148,1387058158418415616,Jai__Malik,2021-04-27 14:56:49,en,hotbitchintech dont airport tho warned,0,0,"@hotbitchintech We don’t have an airport tho, be warned","[hotbitchintech, dont, airport, tho, warned]","['hotbitchintech', 'nt', 'airport', 'tho', 'warn']"
149,1387057311978426369,Jai__Malik,2021-04-27 14:53:28,en,jeffcrusey sure love anyone else back,0,0,@JeffCrusey Not sure if they love you or anyone else back,"[jeffcrusey, sure, love, anyone, else, back]","['jeffcrusey', 'sure', 'love']"
150,1387056442444640259,Jai__Malik,2021-04-27 14:50:00,en,hotbitchintech hmu flying,1,0,@hotbitchintech Hmu if you're flying in,"[hotbitchintech, hmu, flying]","['hotbitchintech', 'hmu', 'fly']"
151,1387038569013956611,Jai__Malik,2021-04-27 13:38:59,en,arpansen best luck,1,0,@arpansen89 Best of luck!,"[arpansen, best, luck]","['arpansen', 'good', 'luck']"
