,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
77,1357115198629236737,KarinaCBell,2021-02-03 23:54:11,en,last time daughter school in-person class days ago supposedly school opening h,7,0,The last time my daughter was at school for in-person class was 330 days ago. Supposedly her school is opening up h… https://t.co/jbSPU4d7b8,"[last, time, daughter, school, in-person, class, days, ago, supposedly, school, opening, h]","['time', 'daughter', 'school', 'person', 'class', 'day', 'ago', 'supposedly', 'school', 'opening', 'h']"
78,1357087911196327936,KarinaCBell,2021-02-03 22:05:46,en,mscamillej businessnys congrats camille,2,0,@Ms_CamilleJ @BusinessNYS Congrats Camille!! 🙌🏽,"[mscamillej, businessnys, congrats, camille]","['mscamillej', 'businessny', 'congrats', 'camille']"
79,1357081259202109443,KarinaCBell,2021-02-03 21:39:20,en,melaniernewman politico dlippman melanie - triggering newborn baby left obama ad,2,0,@MelanieRNewman @politico @dlippman Melanie - This is triggering! I too had a newborn baby when I left the Obama Ad… https://t.co/58k3QmiFr9,"[melaniernewman, politico, dlippman, melanie, -, triggering, newborn, baby, left, obama, ad]","['melaniernewman', 'politico', 'dlippman', 'melanie', 'trigger', 'newborn', 'baby', 'leave', 'obama', 'ad']"
80,1357051966195593217,KarinaCBell,2021-02-03 19:42:56,en,exactly important disaggregate datawellif truly want understand address fact,0,0,This is exactly why it's important to disaggregate data...well...if you truly want to understand &amp; address the fact… https://t.co/D0L64kGMxQ,"[exactly, important, disaggregate, datawellif, truly, want, understand, address, fact]","['exactly', 'important', 'disaggregate', 'datawellif', 'truly', 'want', 'understand', 'address', 'fact']"
81,1357046045029453825,KarinaCBell,2021-02-03 19:19:24,en,i'm looking forward joining comcast socinnovation panel discussion advancing women color tech,1,0,I'm looking forward to joining @comcast &amp; @socinnovation for a panel discussion on Advancing Women of Color in Tech… https://t.co/CzogqoRGI7,"[i'm, looking, forward, joining, comcast, socinnovation, panel, discussion, advancing, women, color, tech]","['look', 'forward', 'join', 'comcast', 'socinnovation', 'panel', 'discussion', 'advance', 'woman', 'color', 'tech']"
82,1356699421866561537,KarinaCBell,2021-02-02 20:22:03,en,black history american history appreciate voice heymsrachel,3,0,"""Black history IS American history.""
Appreciate your voice @heymsrachel","[black, history, american, history, appreciate, voice, heymsrachel]","['black', 'history', 'american', 'history', 'appreciate', 'voice', 'heymsrachel']"
83,1356694110174732289,KarinaCBell,2021-02-02 20:00:56,en,need #policereformnow many children need traumatize,1,0,We need #PoliceReformNow! How many more of our children do we need to traumatize?!? https://t.co/A8WhMv5QbF,"[need, #policereformnow, many, children, need, traumatize]","['need', 'policereformnow', 'child', 'need', 'traumatize']"
84,1356649824829927424,KarinaCBell,2021-02-02 17:04:58,en,michelejawando willjawando love much congrats michele can't wait read book,3,1,@MicheleJawando @willjawando Love this so much! Congrats Will and Michele! Can't wait to read your book!,"[michelejawando, willjawando, love, much, congrats, michele, can't, wait, read, book]","['michelejawando', 'willjawando', 'love', 'congrat', 'michele', 'wait', 'read', 'book']"
85,1355943115404664834,KarinaCBell,2021-01-31 18:16:45,en,aoc: lot people struggle imposter syndrome havent realized yet theyre actually competing intergenerat,0,23708,RT @AOC: A lot of people who struggle with imposter syndrome haven’t realized yet that what they’re actually competing with is intergenerat…,"[aoc:, lot, people, struggle, imposter, syndrome, havent, realized, yet, theyre, actually, competing, intergenerat]","['aoc', 'lot', 'people', 'struggle', 'imposter', 'syndrome', 'nt', 'realize', 'actually', 'compete', 'intergenerat']"
86,1355308449064656897,KarinaCBell,2021-01-30 00:14:49,und,nwsbayarea,0,0,@NWSBayArea 👀🥴,[nwsbayarea],['nwsbayarea']
87,1355253477383917568,KarinaCBell,2021-01-29 20:36:23,en,usowomen: today marks years since president barackobama signed lilly ledbetter fair pay act law important step,0,67,"RT @USOWomen: Today marks 12 years since President @BarackObama signed the Lilly Ledbetter Fair Pay Act into law, an important step on the…","[usowomen:, today, marks, years, since, president, barackobama, signed, lilly, ledbetter, fair, pay, act, law, important, step]","['usowomen', 'today', 'mark', 'year', 'president', 'barackobama', 'sign', 'lilly', 'ledbetter', 'fair', 'pay', 'act', 'law', 'important', 'step']"
88,1355251582732886016,KarinaCBell,2021-01-29 20:28:51,en,reshmasaujani reshma - appreciate sharing piece hopeful administration right th,1,0,@reshmasaujani Reshma - Appreciate you sharing my piece. I am hopeful that this Administration will do the right th… https://t.co/w50VtjFKxT,"[reshmasaujani, reshma, -, appreciate, sharing, piece, hopeful, administration, right, th]","['reshmasaujani', 'reshma', 'appreciate', 'sharing', 'piece', 'hopeful', 'administration', 'right', 'th']"
89,1354998224390504451,KarinaCBell,2021-01-29 03:42:06,en,appreciate dinerodiva thank helping community understand make money work us,5,2,"Appreciate you, @dinero_diva. Thank you for helping our community understand how to make money work for us. And I a… https://t.co/eQdc11itCe","[appreciate, dinerodiva, thank, helping, community, understand, make, money, work, us]","['appreciate', 'dinerodiva', 'thank', 'help', 'community', 'understand', 'money', 'work']"
90,1354992401501224964,KarinaCBell,2021-01-29 03:18:57,en,mongeliliana dinerodiva yes yes yes listening ramona killing,1,0,@mongeliliana @dinero_diva Yes yes yes! Listening now 🤓 Ramona is killing it!,"[mongeliliana, dinerodiva, yes, yes, yes, listening, ramona, killing]","['mongeliliana', 'dinerodiva', 'yes', 'yes', 'yes', 'listen', 'ramona', 'kill']"
91,1354992127105662976,KarinaCBell,2021-01-29 03:17:52,en,janelmwrites: say ease days trust universe enough know align,0,14,"RT @janelmwrites: I say no with ease these days. 

I trust myself and the universe enough to know that if it's for me, it will align at the…","[janelmwrites:, say, ease, days, trust, universe, enough, know, align]","['janelmwrite', 'ease', 'day', 'trust', 'universe', 'know', 'align']"
92,1354961363479584804,KarinaCBell,2021-01-29 01:15:37,en,shvetamiglani aw thanks shveta makes proud,1,0,@shvetamiglani Aw thanks Shveta! She makes me so proud! 🌸,"[shvetamiglani, aw, thanks, shveta, makes, proud]","['shvetamiglani', 'aw', 'thank', 'shveta', 'make', 'proud']"
93,1354939319115374607,KarinaCBell,2021-01-28 23:48:01,en,putting face panel today six year old daughter said: mom dont worry look,14,0,"While putting on my face before a panel today, my six year old daughter said: Mom don’t worry about how you look, i… https://t.co/tQxcTd80vP","[putting, face, panel, today, six, year, old, daughter, said:, mom, dont, worry, look]","['put', 'face', 'panel', 'today', 'year', 'old', 'daughter', 'say', 'mom', 'nt', 'worry', 'look']"
94,1354813331161321474,KarinaCBell,2021-01-28 15:27:24,en,join us today rich conversation women color workplace panel star team,0,0,Join us today for a rich conversation about women of color in the workplace. The panel is an all star 💫 team and I… https://t.co/4zTEwmfI4Z,"[join, us, today, rich, conversation, women, color, workplace, panel, star, team]","['join', 'today', 'rich', 'conversation', 'woman', 'color', 'workplace', 'panel', 'star', 'team']"
95,1354550584578203649,KarinaCBell,2021-01-27 22:03:20,en,light fire keep warm jem devibrown,1,0,I will not light myself on fire to keep you warm. What a jem @DeviBrown ✨🙌🏽✨,"[light, fire, keep, warm, jem, devibrown]","['light', 'fire', 'warm', 'jem', 'devibrown']"
96,1354547029091860480,KarinaCBell,2021-01-27 21:49:12,en,mom called say four family friends recently died covid,4,0,My mom just called to say that four of her family friends recently died of COVID. How you doing?! 🙃🥴🙃,"[mom, called, say, four, family, friends, recently, died, covid]","['mom', 'call', 'family', 'friend', 'recently', 'die', 'covid']"
97,1354524920554774530,KarinaCBell,2021-01-27 20:21:21,en,inspired reshma wrote article: supporting working moms #marshallplanformoms reshmasaujani,3,1,"Inspired by Reshma I wrote this article: How Are We Supporting Working Moms?  

#MarshallPlanForMoms @reshmasaujani… https://t.co/KBKC0EfyyM","[inspired, reshma, wrote, article:, supporting, working, moms, #marshallplanformoms, reshmasaujani]","['inspire', 'reshma', 'write', 'article', 'support', 'work', 'mom', 'marshallplanformoms', 'reshmasaujani']"
98,1354524393855041538,KarinaCBell,2021-01-27 20:19:15,en,thank reshmasaujani centering moms economic recovery let's bring back million women,2,0,Thank you @reshmasaujani for centering moms in our economic recovery! Let's bring back the 2 Million Women who had… https://t.co/fePMOBliuE,"[thank, reshmasaujani, centering, moms, economic, recovery, let's, bring, back, million, women]","['thank', 'reshmasaujani', 'center', 'mom', 'economic', 'recovery', 'let', 'bring', 'million', 'woman']"
99,1354252685457809408,KarinaCBell,2021-01-27 02:19:35,en,willjawando michelejawando priorities society screwed california c,3,0,@willjawando @MicheleJawando Our priorities as a society are screwed up. How can it be that in California we will c… https://t.co/0XKXRNxD8T,"[willjawando, michelejawando, priorities, society, screwed, california, c]","['willjawando', 'michelejawando', 'priority', 'society', 'screw', 'california', 'c']"
100,1354167185774579712,KarinaCBell,2021-01-26 20:39:50,en,mindaharts favored,1,0,@MindaHarts You are favored 🙏🏼💫,"[mindaharts, favored]","['mindahart', 'favor']"
101,1353864787151601665,KarinaCBell,2021-01-26 00:38:13,en,kharmakelley: equity inclusion (and not) owned solely hr fact experience hr organi,0,3,"RT @kharmakelley: Equity &amp; Inclusion does not (and should not) be owned solely by HR. In fact, in my experience very few of these HR organi…","[kharmakelley:, equity, inclusion, (and, not), owned, solely, hr, fact, experience, hr, organi]","['kharmakelley', 'equity', 'inclusion', 'own', 'solely', 'hr', 'fact', 'experience', 'hr', 'organi']"
102,1352364623488421888,KarinaCBell,2021-01-21 21:17:06,en,join us roundtable abt designing future workforce lucky joined allstar team,6,0,"Join us for a roundtable abt ""Designing the Future Workforce"". Lucky for me I will be joined by an allstar team of… https://t.co/tG0v99E2Fn","[join, us, roundtable, abt, designing, future, workforce, lucky, joined, allstar, team]","['join', 'roundtable', 'abt', 'design', 'future', 'workforce', 'lucky', 'join', 'allstar', 'team']"
103,1352299512635670537,KarinaCBell,2021-01-21 16:58:22,en,reneewauthor: teachers hope youll sharing amanda gormans poem students heres lesson plan,0,6924,"RT @reneewauthor: Teachers, I hope you’ll be sharing Amanda Gorman’s poem with your students. Here’s a lesson plan. 

https://t.co/vonJ7358…","[reneewauthor:, teachers, hope, youll, sharing, amanda, gormans, poem, students, heres, lesson, plan]","['reneewauthor', 'teacher', 'hope', 'll', 'share', 'amanda', 'gorman', 'poem', 'student', 'here', 'lesson', 'plan']"
104,1352035702469402626,KarinaCBell,2021-01-20 23:30:05,en,brings much comfort,3,0,This brings me so much comfort. https://t.co/2b5zHSXxIm,"[brings, much, comfort]","['bring', 'comfort']"
105,1352032370728206336,KarinaCBell,2021-01-20 23:16:51,en,ashleyetienne vp aetienne excited,1,0,@AshleyEtienne09 @VP @aetienne46 So excited for you!!,"[ashleyetienne, vp, aetienne, excited]","['ashleyetienne', 'vp', 'aetienne', 'excited']"
106,1352000108980625409,KarinaCBell,2021-01-20 21:08:39,en,always light brave enough see brave enough theamandamgorman,4,1,"For there is always light. 
If only we are brave enough to see it. 
If only we are brave enough to be it.

@theAmandaMGorman","[always, light, brave, enough, see, brave, enough, theamandamgorman]","['light', 'brave', 'brave', 'theamandamgorman']"
107,1351999074774392835,KarinaCBell,2021-01-20 21:04:33,en,reminiscing obama inaugural ball although celebrate ball celebrating,2,0,"Reminiscing when we were at the Obama inaugural ball. Although we can celebrate at a Ball, we are celebrating… https://t.co/jTFvEsrQJD","[reminiscing, obama, inaugural, ball, although, celebrate, ball, celebrating]","['reminisce', 'obama', 'inaugural', 'ball', 'celebrate', 'ball', 'celebrate']"
108,1351993451479384064,KarinaCBell,2021-01-20 20:42:12,en,theamandagorman: thank would nowhere without women whose footsteps dance reciting poem wore ring,0,52783,"RT @TheAmandaGorman: Thank you! I would be nowhere without the women whose footsteps I dance in. While reciting my poem, I wore a ring with…","[theamandagorman:, thank, would, nowhere, without, women, whose, footsteps, dance, reciting, poem, wore, ring]","['theamandagorman', 'thank', 'woman', 'footstep', 'dance', 'recite', 'poem', 'wear', 'ring']"
109,1351952559955537920,KarinaCBell,2021-01-20 17:59:43,en,michelejawando second - signed cap,1,0,@MicheleJawando I second that! - signed by a Cap 🌸❤️,"[michelejawando, second, -, signed, cap]","['michelejawando', 'second', 'sign', 'cap']"
110,1351949766381342721,KarinaCBell,2021-01-20 17:48:36,en,majorphilebrity: michelle obamas outfit stunt today never invite capricorn birthday party,0,26,RT @MajorPhilebrity: Michelle Obama’s outfit STUNT today is why you never invite a Capricorn to your birthday party.,"[majorphilebrity:, michelle, obamas, outfit, stunt, today, never, invite, capricorn, birthday, party]","['majorphilebrity', 'michelle', 'obamas', 'outfit', 'stunt', 'today', 'invite', 'capricorn', 'birthday', 'party']"
111,1351934869203390467,KarinaCBell,2021-01-20 16:49:25,en,yes crying moment,1,0,Yes I am crying!!! What a moment. https://t.co/TVL00eUQ35,"[yes, crying, moment]","['yes', 'cry', 'moment']"
112,1351929796360503296,KarinaCBell,2021-01-20 16:29:15,en,babies going late zoom class today want see first black asian woman vice presid,5,0,"My babies are going to be late to their zoom class today. They want to see the first Black, Asian WOMAN Vice Presid… https://t.co/QtpFKDahjV","[babies, going, late, zoom, class, today, want, see, first, black, asian, woman, vice, presid]","['baby', 'go', 'late', 'zoom', 'class', 'today', 'want', 'black', 'asian', 'woman', 'vice', 'presid']"
113,1351928208329830403,KarinaCBell,2021-01-20 16:22:57,en,feel much relief today glad turn page last four years #bidenharrisinauguration,3,0,I feel so much relief today. Glad to turn the page of the last four years. #BidenHarrisInauguration,"[feel, much, relief, today, glad, turn, page, last, four, years, #bidenharrisinauguration]","['feel', 'relief', 'today', 'glad', 'turn', 'page', 'year', 'bidenharrisinauguration']"
114,1351007426464641031,KarinaCBell,2021-01-18 03:24:05,en,family signed make cards seniors live local senior centers hoping cheer u,2,0,My family and I signed up to make cards for seniors who live at local senior centers. We are hoping to cheer them u… https://t.co/BAyiCspRh5,"[family, signed, make, cards, seniors, live, local, senior, centers, hoping, cheer, u]","['family', 'sign', 'card', 'senior', 'live', 'local', 'senior', 'center', 'hope', 'cheer', 'u']"
