,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
81,1392874481757065227,JMullinsGrissom,2021-05-13 16:08:49,en,mattdizwhitlock: hilarious hr/ rapidly deteriorates (as people learn what's it) democrats meeting today discuss,0,21,"RT @mattdizwhitlock: Hilarious.

As HR.1/ S. 1 rapidly deteriorates (as people learn what's in it), Democrats are meeting today to discuss…","[mattdizwhitlock:, hilarious, hr/, rapidly, deteriorates, (as, people, learn, what's, it), democrats, meeting, today, discuss]","['mattdizwhitlock', 'hilarious', 'hr/', 'rapidly', 'deteriorate', 'people', 'learn', 'democrat', 'meet', 'today', 'discuss']"
82,1392874289515450369,JMullinsGrissom,2021-05-13 16:08:03,en,sure doubling ridiculous statement yet deniers right press strategy dese,0,0,"Sure, doubling down on the most ridiculous statement yet from the deniers is just the right press strategy. He dese… https://t.co/gyBSqPF2yF","[sure, doubling, ridiculous, statement, yet, deniers, right, press, strategy, dese]","['sure', 'double', 'ridiculous', 'statement', 'denier', 'right', 'press', 'strategy', 'dese']"
83,1392873832659173379,JMullinsGrissom,2021-05-13 16:06:14,en,deserves every bit scorn crap rained upon damn fool words matter,1,0,He deserves every bit of the scorn and crap being rained down upon him. Damn fool. Words matter. https://t.co/PHH6aacIpu,"[deserves, every, bit, scorn, crap, rained, upon, damn, fool, words, matter]","['deserve', 'bit', 'scorn', 'crap', 'rain', 'damn', 'fool', 'word', 'matter']"
84,1392873245133656070,JMullinsGrissom,2021-05-13 16:03:54,en,state local governments dictated citizens every movement last year hard time giving,1,0,State and local governments that have dictated citizens every movement for the last year having a hard time giving… https://t.co/7GvPEjorID,"[state, local, governments, dictated, citizens, every, movement, last, year, hard, time, giving]","['state', 'local', 'government', 'dictate', 'citizen', 'movement', 'year', 'hard', 'time', 'give']"
85,1392871698446311424,JMullinsGrissom,2021-05-13 15:57:45,en,dancrenshawtx: bit detached (no pun intended) past month heres observations: shouldnt pay people,0,4953,"RT @DanCrenshawTX: Been a bit detached (no pun intended) for the past month, but here’s some observations:

1. You shouldn’t pay people not…","[dancrenshawtx:, bit, detached, (no, pun, intended), past, month, heres, observations:, shouldnt, pay, people]","['dancrenshawtx', 'bit', 'detached', 'pun', 'intend', 'past', 'month', 'here', 'observation', 'nt', 'pay', 'people']"
86,1392867777262850049,JMullinsGrissom,2021-05-13 15:42:10,en,seriously gupolitics #georgetownuniversity georgetownsfs whose graduation ceremony,2,0,"Seriously!!  And to @GUPolitics #GeorgetownUniversity @georgetownsfs whose graduation ceremony, such as it is, is d… https://t.co/hZu5ksrSx5","[seriously, gupolitics, #georgetownuniversity, georgetownsfs, whose, graduation, ceremony]","['seriously', 'gupolitic', 'georgetownuniversity', 'georgetownsfs', 'graduation', 'ceremony']"
87,1392866803504885764,JMullinsGrissom,2021-05-13 15:38:18,und,,3,0,🔥 https://t.co/pY7FFXtpqs,[],[]
88,1392865518386917381,JMullinsGrissom,2021-05-13 15:33:12,en,shes wrong unacceptable workplace including congress,2,0,"She’s not wrong. Unacceptable in any workplace, including Congress. https://t.co/EK4IFdWOUU","[shes, wrong, unacceptable, workplace, including, congress]","['s', 'wrong', 'unacceptable', 'workplace', 'include', 'congress']"
89,1392865082166726661,JMullinsGrissom,2021-05-13 15:31:28,en,know twitter silly barking wrong tree much substantive policy disasters,0,0,I know it’s only Twitter but this is just silly barking up wrong tree. With so much substantive policy disasters to… https://t.co/pl7v3B9lFB,"[know, twitter, silly, barking, wrong, tree, much, substantive, policy, disasters]","['know', 'twitter', 'silly', 'bark', 'wrong', 'tree', 'substantive', 'policy', 'disaster']"
90,1392863855907381250,JMullinsGrissom,2021-05-13 15:26:36,en,mattdizwhitlock: notable moment democrats election takeover bill week wasnt even senate hearing wa,0,394,"RT @mattdizwhitlock: The most notable moment for the Democrats’ election takeover bill this week wasn’t even in the Senate hearing. 

It wa…","[mattdizwhitlock:, notable, moment, democrats, election, takeover, bill, week, wasnt, even, senate, hearing, wa]","['mattdizwhitlock', 'notable', 'moment', 'democrat', 'election', 'takeover', 'bill', 'week', 'nt', 'senate', 'hearing', 'wa']"
91,1392820916657311748,JMullinsGrissom,2021-05-13 12:35:58,en,trust verify waiting fine print union demands mitigation measures point made reopening,0,0,Trust but verify. Waiting for fine print. Union demands for mitigation measures have to this point made reopening i… https://t.co/TP5XHYLzyq,"[trust, verify, waiting, fine, print, union, demands, mitigation, measures, point, made, reopening]","['trust', 'verify', 'wait', 'fine', 'print', 'union', 'demand', 'mitigation', 'measure', 'point', 'reopen']"
92,1392819218442240003,JMullinsGrissom,2021-05-13 12:29:13,en,seriously,0,0,Seriously. https://t.co/5jh85I8K7e,[seriously],['seriously']
93,1392799876178665472,JMullinsGrissom,2021-05-13 11:12:22,en,realize kabuki dance allowing time persuade recalcitrant ds support package,1,0,Until you realize that it’s all a kabuki dance allowing time to persuade recalcitrant Ds to support his package. https://t.co/s56x1OzRxz,"[realize, kabuki, dance, allowing, time, persuade, recalcitrant, ds, support, package]","['realize', 'kabuki', 'dance', 'allow', 'time', 'persuade', 'recalcitrant', 'ds', 'support', 'package']"
94,1392796174453780485,JMullinsGrissom,2021-05-13 10:57:39,en,speaking ousting troublesome women conferencei know house surely rules de,0,0,Speaking of ousting troublesome women from the conference…I know this is the House but surely there are rules of de… https://t.co/XkP0lDoJbB,"[speaking, ousting, troublesome, women, conferencei, know, house, surely, rules, de]","['speak', 'oust', 'troublesome', 'woman', 'conferencei', 'know', 'house', 'surely', 'rule', 'de']"
95,1392791620450406401,JMullinsGrissom,2021-05-13 10:39:33,en,aslavitt: news good bad mixed national covid- test positivity rate us janua,0,3261,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…","[aslavitt:, news, good, bad, mixed, national, covid-, test, positivity, rate, us, janua]","['aslavitt', 'news', 'good', 'bad', 'mixed', 'national', 'covid-', 'test', 'positivity', 'rate', 'janua']"
96,1392791122171338755,JMullinsGrissom,2021-05-13 10:37:34,en,normal tourist tour capitol worst shame people may prosecuted max,0,0,‘Just a normal tourist tour of the Capitol.’  The worst of shame on you people. May you be prosecuted to the max. A… https://t.co/6197r4s008,"[normal, tourist, tour, capitol, worst, shame, people, may, prosecuted, max]","['normal', 'tourist', 'tour', 'capitol', 'bad', 'shame', 'people', 'prosecute', 'max']"
97,1392674584604909570,JMullinsGrissom,2021-05-13 02:54:30,en,lawyersdf: ldf applauds kysecstate working leaders sides aisle keep ky's voter rolls accurate clean,0,8,"RT @lawyersdf: LDF applauds @KYSecState, who is working with leaders on both sides of the aisle to keep KY's voter rolls accurate and clean…","[lawyersdf:, ldf, applauds, kysecstate, working, leaders, sides, aisle, keep, ky's, voter, rolls, accurate, clean]","['lawyersdf', 'ldf', 'applaud', 'kysecstate', 'work', 'leader', 'side', 'aisle', 'ky', 'voter', 'roll', 'accurate', 'clean']"
98,1392534847349051395,JMullinsGrissom,2021-05-12 17:39:14,en,leadermcconnell: democrats want rewrite rules elections restrict americans free speech purely partisan basis,0,343,RT @LeaderMcConnell: Democrats want to rewrite the rules of our elections and restrict Americans’ free speech on a purely partisan basis.…,"[leadermcconnell:, democrats, want, rewrite, rules, elections, restrict, americans, free, speech, purely, partisan, basis]","['leadermcconnell', 'democrat', 'want', 'rewrite', 'rule', 'election', 'restrict', 'american', 'free', 'speech', 'purely', 'partisan', 'basis']"
99,1392534816147615749,JMullinsGrissom,2021-05-12 17:39:06,en,leadermcconnell: democrats election takeover bill would literally hand public money political campaigns proposed amendment,0,386,RT @LeaderMcConnell: Democrats’ election takeover bill would literally hand public money to political campaigns. I proposed an amendment to…,"[leadermcconnell:, democrats, election, takeover, bill, would, literally, hand, public, money, political, campaigns, proposed, amendment]","['leadermcconnell', 'democrats', 'election', 'takeover', 'bill', 'literally', 'hand', 'public', 'money', 'political', 'campaign', 'propose', 'amendment']"
100,1392534777371185161,JMullinsGrissom,2021-05-12 17:38:57,en,leadermcconnell: israel must know friends allies united states stand support israels right pea,0,329,"RT @LeaderMcConnell: Israel must know that their friends and allies in the United States stand with them.

We support Israel’s right to pea…","[leadermcconnell:, israel, must, know, friends, allies, united, states, stand, support, israels, right, pea]","['leadermcconnell', 'israel', 'know', 'friend', 'ally', 'unite', 'state', 'stand', 'support', 'israel', 'right', 'pea']"
101,1392485467745042432,JMullinsGrissom,2021-05-12 14:23:01,en,pretty sure plan,3,0,Pretty sure that was her plan. https://t.co/uaa6vCN95L,"[pretty, sure, plan]","['pretty', 'sure', 'plan']"
102,1392485238287355904,JMullinsGrissom,2021-05-12 14:22:06,en,reporting live far outside beltway attest every retiree mcdonalds breakfast morning wer,3,0,Reporting live from far outside the beltway can attest that every retiree @McDonalds for breakfast this morning wer… https://t.co/4NIynHL7zY,"[reporting, live, far, outside, beltway, attest, every, retiree, mcdonalds, breakfast, morning, wer]","['report', 'live', 'far', 'outside', 'beltway', 'attest', 'retiree', 'mcdonald', 'breakfast', 'morning', 'wer']"
103,1392484426580381701,JMullinsGrissom,2021-05-12 14:18:53,en,babies shouldnt mocs,3,0,Why babies shouldn’t be MOCs https://t.co/AgzZRStPmo,"[babies, shouldnt, mocs]","['baby', 'nt', 'moc']"
104,1392484031497973760,JMullinsGrissom,2021-05-12 14:17:18,en,holmesjosh: border crisis gas lines inflation economic stagnation kids still school rocket attacks israel,0,310,"RT @HolmesJosh: Border crisis, gas lines, inflation, economic stagnation, kids still out of school, rocket attacks in Israel, and on and on…","[holmesjosh:, border, crisis, gas, lines, inflation, economic, stagnation, kids, still, school, rocket, attacks, israel]","['holmesjosh', 'border', 'crisis', 'gas', 'line', 'inflation', 'economic', 'stagnation', 'kid', 'school', 'rocket', 'attack', 'israel']"
105,1392480717486137344,JMullinsGrissom,2021-05-12 14:04:08,en,oh please powerful group upend us politics little much caffeine morning msm need,1,0,"Oh please. 

‘Powerful group’? 
 ‘Upend US politics’?  

A little too much caffeine this morning? Or does MSM need… https://t.co/9J5mr8m0eK","[oh, please, powerful, group, upend, us, politics, little, much, caffeine, morning, msm, need]","['oh', 'powerful', 'group', 'upend', 'politic', 'little', 'caffeine', 'morning', 'msm', 'need']"
106,1392467083708014594,JMullinsGrissom,2021-05-12 13:09:58,en,robertsteurer: mcconnell said #kentucky biz owners met w/over district work period said trouble hiring people,0,7,RT @RobertSteurer: McConnell said #Kentucky biz owners he met w/over the district work period said they were having trouble hiring people.…,"[robertsteurer:, mcconnell, said, #kentucky, biz, owners, met, w/over, district, work, period, said, trouble, hiring, people]","['robertsteurer', 'mcconnell', 'say', 'kentucky', 'biz', 'owner', 'meet', 'w', 'district', 'work', 'period', 'say', 'trouble', 'hire', 'people']"
107,1392466035912151041,JMullinsGrissom,2021-05-12 13:05:48,en,timmurtaugh: expect glowing media reports winsomesears first ever black woman nominated statewide office v,0,42,"RT @TimMurtaugh: So, can we expect glowing media reports on @WinsomeSears as the first ever black woman nominated for statewide office in V…","[timmurtaugh:, expect, glowing, media, reports, winsomesears, first, ever, black, woman, nominated, statewide, office, v]","['timmurtaugh', 'expect', 'glow', 'medium', 'report', 'winsomesear', 'black', 'woman', 'nominate', 'statewide', 'office', 'v']"
108,1392462106046386186,JMullinsGrissom,2021-05-12 12:50:11,en,perfectly appropriate response screed mcauliffe unleashed youngkin tough words follow,1,0,Perfectly appropriate response to the screed McAuliffe unleashed on Youngkin. Tough words to follow. https://t.co/liD4Mt45Z1,"[perfectly, appropriate, response, screed, mcauliffe, unleashed, youngkin, tough, words, follow]","['perfectly', 'appropriate', 'response', 'screed', 'mcauliffe', 'unleash', 'tough', 'word', 'follow']"
109,1392461596849590275,JMullinsGrissom,2021-05-12 12:48:10,en,man wants win time hugs later,0,0,The man wants to win. Time for hugs later. https://t.co/pe0KuocoU1,"[man, wants, win, time, hugs, later]","['man', 'want', 'win', 'time', 'hug', 'later']"
110,1392461151057891334,JMullinsGrissom,2021-05-12 12:46:23,en,sad yes even sure well intentioned anymore,0,0,Sad yes. Not even sure it’s well intentioned anymore. https://t.co/pMD4OfVOpt,"[sad, yes, even, sure, well, intentioned, anymore]","['sad', 'yes', 'sure', 'intentione', 'anymore']"
111,1392460982283345926,JMullinsGrissom,2021-05-12 12:45:43,en,senator apparently unwittingly makes case state control voting laws opposed federal mandates pr,1,0,"Senator, apparently unwittingly, makes the case for state control of voting laws as opposed to federal mandates. Pr… https://t.co/mxAa5viuMx","[senator, apparently, unwittingly, makes, case, state, control, voting, laws, opposed, federal, mandates, pr]","['senator', 'apparently', 'unwittingly', 'make', 'case', 'state', 'control', 'voting', 'law', 'oppose', 'federal', 'mandate', 'pr']"
112,1392459887242846211,JMullinsGrissom,2021-05-12 12:41:22,en,mikehahn: average price gas higher year ago least biden tweet things hurt fe,0,3237,"RT @mikehahn_: The average price for gas is $1.05 higher than it was a year ago.

But at least Biden doesn't tweet things that hurt your fe…","[mikehahn:, average, price, gas, higher, year, ago, least, biden, tweet, things, hurt, fe]","['mikehahn', 'average', 'price', 'gas', 'high', 'year', 'ago', 'biden', 'tweet', 'thing', 'hurt', 'fe']"
113,1392458385002479621,JMullinsGrissom,2021-05-12 12:35:24,en,tonyvanetti: reported derby - huge spike days later- cases traced back day - - yes cases time,0,229,"RT @tonyvanetti: 51,000 reported at the derby - the huge spike 10 days later- 10 cases traced back to that day -10 - yes 10 cases. Time to…","[tonyvanetti:, reported, derby, -, huge, spike, days, later-, cases, traced, back, day, -, -, yes, cases, time]","['tonyvanetti', 'report', 'derby', 'huge', 'spike', 'day', 'later-', 'case', 'trace', 'day', 'yes', 'case', 'time']"
