,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
84,1387414503789318154,engineers_feed,2021-04-28 14:32:49,en,multipurpose drill bit,969,66,"Multipurpose drill bit 👌🏻
📱https://t.co/NgJs874iPo
🛒https://t.co/JtLNCI8vTR https://t.co/zc5vvTxMWJ","[multipurpose, drill, bit]","['multipurpose', 'drill', 'bit']"
85,1387391153046265856,engineers_feed,2021-04-28 13:00:02,en,nothing life feared understood time understand may fear less marie curie,4151,933,"“Nothing in life is to be feared, it is only to be understood. Now is the time to understand more, so that we may fear less.” 
– Marie Curie","[nothing, life, feared, understood, time, understand, may, fear, less, marie, curie]","['life', 'fear', 'understand', 'time', 'understand', 'fear', 'marie', 'curie']"
86,1387315652319354880,engineers_feed,2021-04-28 08:00:01,en,term day: gyration definition: circular motion ions electrons around magnetic field lines,485,36,"Term of the day: Gyration

Definition: The circular motion of ions and electrons around magnetic field lines.","[term, day:, gyration, definition:, circular, motion, ions, electrons, around, magnetic, field, lines]","['term', 'day', 'gyration', 'definition', 'circular', 'motion', 'ion', 'electron', 'magnetic', 'field', 'line']"
87,1387293122527473665,engineers_feed,2021-04-28 06:30:29,en,nerdsfeed: equations changed world,0,1006,RT @nerds_feed: 17 equations that changed the world https://t.co/Cfh52aDZwK,"[nerdsfeed:, equations, changed, world]","['nerdsfeed', 'equation', 'change', 'world']"
88,1387291216975384576,engineers_feed,2021-04-28 06:22:55,en,elonmusk,1099,19,@elonmusk Do it!,[elonmusk],['elonmusk']
89,1387278681639325696,engineers_feed,2021-04-28 05:33:06,en,technicolor mountain machined -ply technicolor plywood baltic birch,2024,167,"Technicolor Mountain machined from 52-ply Technicolor Plywood on a baltic birch.
📱 https://t.co/HDCkjZubjC https://t.co/yJdSspN0gY","[technicolor, mountain, machined, -ply, technicolor, plywood, baltic, birch]","['technicolor', 'mountain', 'machine', '-ply', 'technicolor', 'plywood', 'baltic', 'birch']"
90,1387164653436891137,engineers_feed,2021-04-27 22:00:00,en,internet originally called arpanet (advanced research projects agency network) designed us department defense,682,70,The Internet was originally called ARPANet (Advanced Research Projects Agency Network) designed by the US department of defense.,"[internet, originally, called, arpanet, (advanced, research, projects, agency, network), designed, us, department, defense]","['internet', 'originally', 'call', 'arpanet', 'advanced', 'research', 'project', 'agency', 'network', 'design', 'department', 'defense']"
91,1387134457451360258,engineers_feed,2021-04-27 20:00:01,en,apr airbus aircraft maiden test,522,22,"On Apr 27, 2005 – Airbus A380 aircraft had its maiden test. https://t.co/136hNK4rHU","[apr, airbus, aircraft, maiden, test]","['apr', 'airbus', 'aircraft', 'maiden', 'test']"
92,1387122689207373828,engineers_feed,2021-04-27 19:13:15,in,an- mriya buran,2057,132,An-225 Mriya with Buran https://t.co/UJQootjZyl,"[an-, mriya, buran]","['an-', 'mriya', 'buran']"
93,1387121445436862470,engineers_feed,2021-04-27 19:08:18,en,tilfeed: til story chernobyl power plant didnt end tragedy actually second fire br,0,36,RT @til_feed: TIL that the story of the Chernobyl power plant didn’t end with the tragedy of 1986. There was actually a second fire that br…,"[tilfeed:, til, story, chernobyl, power, plant, didnt, end, tragedy, actually, second, fire, br]","['tilfeed', 'til', 'story', 'chernobyl', 'power', 'plant', 'nt', 'end', 'tragedy', 'actually', 'second', 'fire', 'br']"
94,1387121376088236032,engineers_feed,2021-04-27 19:08:02,en,statsfeed: orbital rocket launches (attempts / successes): / / / / / /,0,150,"RT @stats_feed: Orbital rocket launches in 2020 🚀(attempts / successes):

🇺🇸 44 / 40
🇨🇳 39 / 35
🇷🇺 17 / 17
🇪🇺 5 / 4
🇯🇵 4 / 4
🇮🇳 2 / 2
🇮🇷 2…","[statsfeed:, orbital, rocket, launches, (attempts, /, successes):, /, /, /, /, /, /]","['statsfeed', 'orbital', 'rocket', 'launch', 'attempt', 'success']"
95,1387089163963363332,engineers_feed,2021-04-27 17:00:02,en,world engineering quiz: katya wrote numbers piece paper many times write digit,1448,75,"World of Engineering Quiz:

Katya wrote all the numbers from 300 to 400 on a piece of paper. How many times did she write the digit 3?","[world, engineering, quiz:, katya, wrote, numbers, piece, paper, many, times, write, digit]","['world', 'engineering', 'quiz', 'katya', 'write', 'number', 'piece', 'paper', 'time', 'write', 'digit']"
96,1387074056264904705,engineers_feed,2021-04-27 16:00:00,en,anti-perfect proper divisors adding reversal =,495,61,"244 is anti-perfect. The proper divisors are 1, 2, 4, 61, and 122, &amp; adding their reversal is 1 + 2 + 4 + 16 + 221 = 244.","[anti-perfect, proper, divisors, adding, reversal, =]","['anti', 'perfect', 'proper', 'divisor', 'add', 'reversal', '=']"
97,1387057767672815623,engineers_feed,2021-04-27 14:55:16,en,affiliated link case want buy,71,7,Affiliated link in case you want to buy 😄 https://t.co/VRl819A701,"[affiliated, link, case, want, buy]","['affiliate', 'link', 'case', 'want', 'buy']"
98,1387057765454172163,engineers_feed,2021-04-27 14:55:16,en,laser beam welding (lbw) welding technique used join pieces metal thermoplastics use,600,70,Laser beam welding (LBW) is a welding technique used to join pieces of metal or thermoplastics through the use of a… https://t.co/mKihBRPa1q,"[laser, beam, welding, (lbw), welding, technique, used, join, pieces, metal, thermoplastics, use]","['laser', 'beam', 'welding', 'lbw', 'welding', 'technique', 'join', 'piece', 'metal', 'thermoplastic', 'use']"
99,1387037781768105992,engineers_feed,2021-04-27 13:35:51,in,stemfeed: rna vs dna,0,561,RT @stem_feed: RNA vs DNA 🧬 https://t.co/tA5eLhIvwU,"[stemfeed:, rna, vs, dna]","['stemfeed', 'rna', 'vs', 'dna']"
100,1387028762374524934,engineers_feed,2021-04-27 13:00:01,en,advanced breed monkeys minor planet average star understand unive,4110,681,“We are just an advanced breed of monkeys on a minor planet of a very average star. But we can understand the Unive… https://t.co/9WVrkAOSwq,"[advanced, breed, monkeys, minor, planet, average, star, understand, unive]","['advanced', 'breed', 'monkey', 'minor', 'planet', 'average', 'star', 'understand', 'unive']"
101,1387012317737537536,engineers_feed,2021-04-27 11:54:40,en,michelin unique puncture-proof tire system airless mobility solution passenger vehicles eliminates,3175,352,"MICHELIN Unique Puncture-Proof Tire System is an airless mobility solution for passenger vehicles, which eliminates… https://t.co/Wsc96N95KU","[michelin, unique, puncture-proof, tire, system, airless, mobility, solution, passenger, vehicles, eliminates]","['michelin', 'unique', 'puncture', 'proof', 'tire', 'system', 'airless', 'mobility', 'solution', 'passenger', 'vehicle', 'eliminate']"
102,1386953264948826115,engineers_feed,2021-04-27 08:00:01,en,term day: gimbal definition: mechanical frame gyroscope power unit usually two perpendicular axes rotation,464,39,"Term of the day: Gimbal

Definition: A mechanical frame for a gyroscope or power unit, usually with two perpendicular axes of rotation.","[term, day:, gimbal, definition:, mechanical, frame, gyroscope, power, unit, usually, two, perpendicular, axes, rotation]","['term', 'day', 'gimbal', 'definition', 'mechanical', 'frame', 'gyroscope', 'power', 'unit', 'usually', 'perpendicular', 'axis', 'rotation']"
103,1386915331856347140,engineers_feed,2021-04-27 05:29:17,en,cant stop watching,2590,189,"Can’t. Stop. Watching. 
🖥 https://t.co/uhCxJ0r1uh https://t.co/qiwsGwz0gn","[cant, stop, watching]","['nt', 'stop', 'watch']"
104,1386900087234863105,engineers_feed,2021-04-27 04:28:42,en,lock works,4851,597,How lock works https://t.co/j5Nvepw3RU,"[lock, works]","['lock', 'work']"
105,1386856623302402054,engineers_feed,2021-04-27 01:36:00,en,unusual unit measurement: double-decker bus (volume) approximate volume double-decker bus abbreviat,244,16,"Unusual unit of measurement: Double-decker bus (Volume). 

The approximate volume of a double-decker bus, abbreviat… https://t.co/7QSUilk3qQ","[unusual, unit, measurement:, double-decker, bus, (volume), approximate, volume, double-decker, bus, abbreviat]","['unusual', 'unit', 'measurement', 'double', 'decker', 'bus', 'volume', 'approximate', 'volume', 'double', 'decker', 'bus', 'abbreviat']"
106,1386802266561204224,engineers_feed,2021-04-26 22:00:00,in,ppdi (armstrong) numbers: = =,321,46,"PPDI (Armstrong) Numbers:

146511208 = 1⁹ + 4⁹ + 6⁹ + 5⁹ + 1⁹ + 1⁹ + 2⁹ + 0⁹ + 8⁹

4679307774 = 4¹⁰ + 6¹⁰ + 7¹⁰ + 9… https://t.co/rDbnsSufNq","[ppdi, (armstrong), numbers:, =, =]","['ppdi', 'armstrong', 'number', '=', '=']"
107,1386783685576433671,engineers_feed,2021-04-26 20:46:10,en,tilfeed: til intensity sound measured decibels (db) decibel scale logarithmic basically db sound twic,0,53,"RT @til_feed: TIL The intensity of sound is measured in decibels (dB), the decibel scale is logarithmic. Basically a 40dB sound is not twic…","[tilfeed:, til, intensity, sound, measured, decibels, (db), decibel, scale, logarithmic, basically, db, sound, twic]","['tilfeed', 'til', 'intensity', 'sound', 'measure', 'decibel', 'db', 'decibel', 'scale', 'logarithmic', 'basically', 'db', 'sound', 'twic']"
108,1386783330281181184,engineers_feed,2021-04-26 20:44:45,en,scalebanana: bright idea,0,400,RT @scale_banana: Bright idea 💡 https://t.co/LEQ43OC7mX,"[scalebanana:, bright, idea]","['scalebanana', 'bright', 'idea']"
109,1386771411478396929,engineers_feed,2021-04-26 19:57:24,en,swear friday like minutes ago,1421,108,I swear it was Friday like 6 minutes ago,"[swear, friday, like, minutes, ago]","['swear', 'friday', 'like', 'minute', 'ago']"
110,1386757961704513536,engineers_feed,2021-04-26 19:03:57,en,world engineering quiz: adiabatic mean literally,164,17,"World of Engineering Quiz:

What does ""adiabatic"" mean literally?","[world, engineering, quiz:, adiabatic, mean, literally]","['world', 'engineering', 'quiz', 'adiabatic', 'mean', 'literally']"
111,1386713178298482688,engineers_feed,2021-04-26 16:06:00,en,engineers really take e,2693,122,Do engineers really take π and e as 3?,"[engineers, really, take, e]","['engineer', 'e']"
112,1386705062450302981,engineers_feed,2021-04-26 15:33:45,en,corner base cabinet carousel think good idea bad execution,2786,276,Corner base cabinet with carousel. What do you think? A good idea with bad execution? https://t.co/n7Y104tSA0,"[corner, base, cabinet, carousel, think, good, idea, bad, execution]","['corner', 'base', 'cabinet', 'carousel', 'think', 'good', 'idea', 'bad', 'execution']"
113,1386667628886962184,engineers_feed,2021-04-26 13:05:00,en,want good ideas must many ideas linus pauling,2294,268,"“If you want to have good ideas, you must have many ideas.” 
– Linus Pauling","[want, good, ideas, must, many, ideas, linus, pauling]","['want', 'good', 'idea', 'idea', 'linus', 'pauling']"
114,1386657646590275593,engineers_feed,2021-04-26 12:25:20,en,flare fittings type compression fitting used metal tubing usually soft steel copper aluminum f,468,41,"Flare fittings are a type of compression fitting used with metal tubing, usually soft steel, copper and aluminum. F… https://t.co/SxZZBBswHa","[flare, fittings, type, compression, fitting, used, metal, tubing, usually, soft, steel, copper, aluminum, f]","['flare', 'fitting', 'type', 'compression', 'fit', 'metal', 'tubing', 'usually', 'soft', 'steel', 'copper', 'aluminum', 'f']"
115,1386622329946611713,engineers_feed,2021-04-26 10:05:00,en,historic invention day: : henri giffard becomes first person make manned controlled power,318,29,"Historic invention of the day:

1852: Henri Giffard becomes the first person to make a manned, controlled and power… https://t.co/UnSRVwSwOU","[historic, invention, day:, :, henri, giffard, becomes, first, person, make, manned, controlled, power]","['historic', 'invention', 'day', 'henri', 'giffard', 'person', 'man', 'control', 'power']"
116,1386591376075157504,engineers_feed,2021-04-26 08:02:00,en,term day: cathode definition: terminal device current exits,665,40,"Term of the day: Cathode

Definition: The terminal of a device by which current exits.","[term, day:, cathode, definition:, terminal, device, current, exits]","['term', 'day', 'cathode', 'definition', 'terminal', 'device', 'current', 'exit']"
117,1386568758538428416,engineers_feed,2021-04-26 06:32:07,en,apr chernobyl disaster occurs reactor chernobyl nuclear power plant near,3092,626,"On Apr 26, 1986 – The Chernobyl disaster occurs at the No. 4 reactor in the Chernobyl Nuclear Power Plant, near the… https://t.co/KerNu3ioRc","[apr, chernobyl, disaster, occurs, reactor, chernobyl, nuclear, power, plant, near]","['apr', 'chernobyl', 'disaster', 'occur', 'reactor', 'chernobyl', 'nuclear', 'power', 'plant', 'near']"
118,1386556994576961547,engineers_feed,2021-04-26 05:45:23,en,press fitting technology mechanical solder-less method tube joining torches solvents required,1293,118,"Press fitting technology is a mechanical, solder-less method of tube joining. No torches or solvents are required t… https://t.co/L6nOOzxTmm","[press, fitting, technology, mechanical, solder-less, method, tube, joining, torches, solvents, required]","['press', 'fit', 'technology', 'mechanical', 'solder', 'method', 'tube', 'join', 'torch', 'solvent', 'require']"
119,1386439881254076417,engineers_feed,2021-04-25 22:00:01,en,stewardesses longest word typed left hand,1224,69,Stewardesses is the longest word that is typed with only the left hand.,"[stewardesses, longest, word, typed, left, hand]","['stewardess', 'long', 'word', 'type', 'left', 'hand']"
120,1386390462567694337,engineers_feed,2021-04-25 18:43:38,en,stemfeed: amazing tool anyone run cabling,0,486,RT @stem_feed: The most amazing tool for anyone that has to run cabling. https://t.co/ZbG91anpGE,"[stemfeed:, amazing, tool, anyone, run, cabling]","['stemfeed', 'amazing', 'tool', 'run', 'cabling']"
121,1386379278179311617,engineers_feed,2021-04-25 17:59:12,en,world engineering quiz: many sides circle,894,107,"World of Engineering Quiz:

How many sides does a circle have?","[world, engineering, quiz:, many, sides, circle]","['world', 'engineering', 'quiz', 'side', 'circle']"
122,1386349281595039747,engineers_feed,2021-04-25 16:00:00,en,technically space suit protects astronaut nothing,8819,804,Technically a space suit protects an astronaut from nothing.,"[technically, space, suit, protects, astronaut, nothing]","['technically', 'space', 'suit', 'protect', 'astronaut']"
123,1386332904683343875,engineers_feed,2021-04-25 14:54:55,en,tk- arkhangelsk project akula nuclear-powered ballistic missile submarine propulsion: x shp (,2100,227,"TK-17 Arkhangelsk is a Project 941 Akula nuclear-powered ballistic missile submarine. 

PROPULSION:
2x50,000 shp (3… https://t.co/pa5I5E2bX2","[tk-, arkhangelsk, project, akula, nuclear-powered, ballistic, missile, submarine, propulsion:, x, shp, (]","['tk-', 'arkhangelsk', 'project', 'akula', 'nuclear', 'power', 'ballistic', 'missile', 'submarine', 'propulsion', 'x', 'shp']"
