,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
74,1389101910943100929,DoctorLFC,2021-05-03 06:17:58,en,saffrontrail mittermaniac peegeekay - past two three days bmc opening next-day,1,1,"@saffrontrail @Mittermaniac @peegeekay For 18-44, for the past two or three days, BMC has been opening up next-day… https://t.co/zb3TMxTCX0","[saffrontrail, mittermaniac, peegeekay, -, past, two, three, days, bmc, opening, next-day]","['saffrontrail', 'mittermaniac', 'peegeekay', 'past', 'day', 'bmc', 'opening', 'day']"
75,1389099834867519505,DoctorLFC,2021-05-03 06:09:43,und,shukladaxesh,2,0,@shukla_daxesh 😂,[shukladaxesh],['shukladaxesh']
76,1389098129996214273,DoctorLFC,2021-05-03 06:02:57,en,kalankiit sampitrodaa that's right - weeks post st dose,1,0,@kalAnkiit @SamPitrodaa That's right. 3-4 weeks post 1st dose.,"[kalankiit, sampitrodaa, that's, right, -, weeks, post, st, dose]","['kalankiit', 'sampitrodaa', 'right', 'week', 'post', 'st', 'dose']"
77,1389095226896125952,DoctorLFC,2021-05-03 05:51:24,en,good story start new week elderly couple (both ) diagnosed covid two weeks ago h,482,113,"A good story to start the new week. An elderly couple (both 75+), were diagnosed with COVID19 two weeks ago. Both h… https://t.co/jhznmAxcsL","[good, story, start, new, week, elderly, couple, (both, ), diagnosed, covid, two, weeks, ago, h]","['good', 'story', 'start', 'new', 'week', 'elderly', 'couple', 'diagnose', 'covid', 'week', 'ago', 'h']"
78,1389085020606791680,DoctorLFC,2021-05-03 05:10:51,en,prakharmodi: relatable tweet right,0,1,RT @PrakharModi174: The most relatable tweet is right here!!,"[prakharmodi:, relatable, tweet, right]","['prakharmodi', 'relatable', 'tweet', 'right']"
79,1389074997264609280,DoctorLFC,2021-05-03 04:31:01,en,moved extreme vaccine hesitancy threatening vaccine urgency pehle dekhte hai yaar jinhone liy,945,261,We have moved from extreme vaccine hesitancy to threatening vaccine urgency. From pehle dekhte hai yaar jinhone liy… https://t.co/8JcZZsbyxr,"[moved, extreme, vaccine, hesitancy, threatening, vaccine, urgency, pehle, dekhte, hai, yaar, jinhone, liy]","['move', 'extreme', 'vaccine', 'hesitancy', 'threaten', 'vaccine', 'urgency', 'pehle', 'dekhte', 'hai', 'yaar', 'jinhone', 'liy']"
80,1389073392058331137,DoctorLFC,2021-05-03 04:24:39,en,parmapatrick: going crazy dog lead resemble circle willis,0,855,RT @Parmapatrick: Am I going crazy or does our dog lead resemble the Circle of Willis? https://t.co/uSduKH7kYt,"[parmapatrick:, going, crazy, dog, lead, resemble, circle, willis]","['parmapatrick', 'go', 'crazy', 'dog', 'lead', 'resemble', 'circle', 'willis']"
81,1389037439319035906,DoctorLFC,2021-05-03 02:01:47,en,rajanisurendarb: dear mygovindia pulmonologist alarming see video showing people instilling oils,0,682,"RT @RajaniSurendarB: Dear @mygovindia
As a pulmonologist, it is alarming to me to see your video showing people instilling oils in their no…","[rajanisurendarb:, dear, mygovindia, pulmonologist, alarming, see, video, showing, people, instilling, oils]","['rajanisurendarb', 'dear', 'mygovindia', 'pulmonologist', 'alarming', 'video', 'show', 'people', 'instill', 'oil']"
82,1388876449344483337,DoctorLFC,2021-05-02 15:22:04,en,iamshalu may cases steroids may prescribed home especially due current,53,4,"@iamshalu9 There may be some cases where steroids may have to be prescribed at home, especially due to the current… https://t.co/7kgRaQJAhX","[iamshalu, may, cases, steroids, may, prescribed, home, especially, due, current]","['iamshalu', 'case', 'steroid', 'prescribed', 'home', 'especially', 'current']"
83,1388875242286637056,DoctorLFC,2021-05-02 15:17:16,en,gentle reminder: dhrucilizumab ratheemethasone role management covid,2902,600,Gentle reminder: Dhrucilizumab and Ratheemethasone has no role in the management of COVID19. https://t.co/q0QPtyJjR6,"[gentle, reminder:, dhrucilizumab, ratheemethasone, role, management, covid]","['gentle', 'reminder', 'dhrucilizumab', 'ratheemethasone', 'role', 'management', 'covid']"
84,1388870110127878145,DoctorLFC,2021-05-02 14:56:52,en,jasminedivekar manisharma aware need take permission senior citizens tweeting,1,0,@JasmineDivekar @manisharma1310 Wasn't aware that we need to take permission from senior citizens before tweeting.… https://t.co/okUgfGBS8V,"[jasminedivekar, manisharma, aware, need, take, permission, senior, citizens, tweeting]","['jasminedivekar', 'manisharma', 'aware', 'need', 'permission', 'senior', 'citizen', 'tweet']"
85,1388855375714152448,DoctorLFC,2021-05-02 13:58:19,en,bibliogirl yesterday slots opened monday private hospitals relatives managed get nd,0,0,@Bibliogirl03 Yesterday a few slots had opened up for Monday at private hospitals. My relatives managed to get 2nd… https://t.co/dGJwfav0EH,"[bibliogirl, yesterday, slots, opened, monday, private, hospitals, relatives, managed, get, nd]","['bibliogirl', 'yesterday', 'slot', 'open', 'monday', 'private', 'hospital', 'relative', 'manage', 'nd']"
86,1388852773114896388,DoctorLFC,2021-05-02 13:47:59,in,sportybaba bmc ke official handle ney hi bol bol ke sabko scheme bata di hai yaar,1,0,@Sporty_Baba BMC ke official handle ney hi bol bol ke sabko scheme bata di hai yaar 😅,"[sportybaba, bmc, ke, official, handle, ney, hi, bol, bol, ke, sabko, scheme, bata, di, hai, yaar]","['sportybaba', 'bmc', 'ke', 'official', 'handle', 'ney', 'hi', 'bol', 'bol', 'ke', 'sabko', 'scheme', 'bata', 'di', 'hai', 'yaar']"
87,1388851510151237632,DoctorLFC,2021-05-02 13:42:58,en,jasminedivekar doctor allowed update people city vaccination slots opened online aur kuch hukum,2,0,@JasmineDivekar So a doctor is not allowed to update the people of his city about vaccination slots being opened up online. Aur kuch hukum?,"[jasminedivekar, doctor, allowed, update, people, city, vaccination, slots, opened, online, aur, kuch, hukum]","['jasminedivekar', 'doctor', 'allow', 'update', 'people', 'city', 'vaccination', 'slot', 'open', 'online', 'aur', 'kuch', 'hukum']"
88,1388850806166749192,DoctorLFC,2021-05-02 13:40:10,en,mumbaikars age - bmc announced ( centres each) vaccination appoint,94,24,"Mumbaikars between the age of 18-44, the BMC has just announced that 2500 (5 centres, 500 each) vaccination appoint… https://t.co/w9ytdjv8Jc","[mumbaikars, age, -, bmc, announced, (, centres, each), vaccination, appoint]","['mumbaikar', 'age', 'bmc', 'announce', 'centre', 'vaccination', 'appoint']"
89,1388848401756790790,DoctorLFC,2021-05-02 13:30:37,it,puneethsamani: ditto,0,1,RT @puneethsamani: Ditto,"[puneethsamani:, ditto]","['puneethsamani', 'ditto']"
90,1388832130592030726,DoctorLFC,2021-05-02 12:25:57,en,information please follow excellent compilation based cdc recommendations,12,5,"+ For more information on this please follow this excellent compilation based on CDC recommendations, by… https://t.co/BhdWNYOHQf","[information, please, follow, excellent, compilation, based, cdc, recommendations]","['information', 'follow', 'excellent', 'compilation', 'base', 'cdc', 'recommendation']"
91,1388785840944418821,DoctorLFC,2021-05-02 09:22:01,en,acharinimboo true epecially closed air-conditioned spaces,1,0,"@Achari_Nimboo True. Epecially closed, air-conditioned spaces.","[acharinimboo, true, epecially, closed, air-conditioned, spaces]","['acharinimboo', 'true', 'epecially', 'closed', 'air', 'condition', 'space']"
92,1388785605060947974,DoctorLFC,2021-05-02 09:21:05,en,sportybaba arre things done via netbanking yeh fd closure report ya business purpose ke liye cash,8,0,@Sporty_Baba Arre most things are done via netbanking but yeh FD closure or report ya business purpose ke liye cash… https://t.co/l5J5HKDa7B,"[sportybaba, arre, things, done, via, netbanking, yeh, fd, closure, report, ya, business, purpose, ke, liye, cash]","['sportybaba', 'arre', 'thing', 'netbanke', 'yeh', 'fd', 'closure', 'report', 'business', 'purpose', 'ke', 'liye', 'cash']"
93,1388785168731697156,DoctorLFC,2021-05-02 09:19:21,en,arkadeep volunteer work claims cannot done online; mainly business related work cash remov,4,0,"@arkadeep_ I volunteer now for work which he claims cannot be done online; mainly business related work, cash remov… https://t.co/tBxgwjonpm","[arkadeep, volunteer, work, claims, cannot, done, online;, mainly, business, related, work, cash, remov]","['arkadeep', 'volunteer', 'work', 'claim', 'online', 'mainly', 'business', 'relate', 'work', 'cash', 'remov']"
94,1388779290536288260,DoctorLFC,2021-05-02 08:55:59,en,nobody: dad every days amidst raging pandemic: aaj toh bank jaana hi paedga,1373,137,"Nobody:

Dad, every few days, amidst a raging pandemic: Aaj toh bank jaana hi paedga.","[nobody:, dad, every, days, amidst, raging, pandemic:, aaj, toh, bank, jaana, hi, paedga]","['dad', 'day', 'amidst', 'rage', 'pandemic', 'aaj', 'toh', 'bank', 'jaana', 'hi', 'paedga']"
95,1388770146043404290,DoctorLFC,2021-05-02 08:19:39,en,drblackjack leads ateendriyo,0,0,"@Dr_Blackjack Any leads, @Ateendriyo?","[drblackjack, leads, ateendriyo]","['drblackjack', 'lead', 'ateendriyo']"
96,1388770036857245697,DoctorLFC,2021-05-02 08:19:13,en,drblackjack: anyone dehradun need help friend's father drnitish sinha (jr gmc nagpur ) doon hospital casulaty,0,21,"RT @Dr_Blackjack: Anyone in dehradun ?
Need help for a friend's father dr.nitish sinha (jr3 gmc nagpur ) .
He is in doon hospital Casulaty,…","[drblackjack:, anyone, dehradun, need, help, friend's, father, drnitish, sinha, (jr, gmc, nagpur, ), doon, hospital, casulaty]","['drblackjack', 'dehradun', 'need', 'help', 'friend', 'father', 'drnitish', 'sinha', 'jr', 'gmc', 'nagpur', 'doon', 'hospital', 'casulaty']"
97,1388753294978289672,DoctorLFC,2021-05-02 07:12:41,und,drkopite,2,0,@Dr_Kopite 😂😂,[drkopite],['drkopite']
98,1388750355257716736,DoctorLFC,2021-05-02 07:01:01,en,thought second brad hogg arnab goswami's dp,40,0,Thought for a second there that Brad Hogg had Arnab Goswami's DP. https://t.co/xWBSSnkxFZ,"[thought, second, brad, hogg, arnab, goswami's, dp]","['think', 'second', 'brad', 'hogg', 'arnab', 'goswami', 'dp']"
99,1388747469693980675,DoctorLFC,2021-05-02 06:49:33,tl,shall pass unimaginable unquantifiable cost jo kisi ke liye sirf ek aakda hai woh kisi au,198,35,"This too shall pass, but at an unimaginable and unquantifiable cost.

Jo kisi ke liye sirf ek aakda hai woh kisi au… https://t.co/TqfpInBfK5","[shall, pass, unimaginable, unquantifiable, cost, jo, kisi, ke, liye, sirf, ek, aakda, hai, woh, kisi, au]","['shall', 'pass', 'unimaginable', 'unquantifiable', 'cost', 'jo', 'kisi', 'ke', 'liye', 'sirf', 'ek', 'aakda', 'hai', 'woh', 'kisi', 'au']"
100,1388573900854857731,DoctorLFC,2021-05-01 19:19:51,en,also preferably surgical mask loops knotted nose bridge properly secured someth,97,43,"+ Also, preferably the surgical mask loops should be knotted and the nose bridge should be properly secured. Someth… https://t.co/Yhozlu1kwh","[also, preferably, surgical, mask, loops, knotted, nose, bridge, properly, secured, someth]","['preferably', 'surgical', 'mask', 'loop', 'knot', 'nose', 'bridge', 'properly', 'secure', 'someth']"
101,1388571299958591495,DoctorLFC,2021-05-01 19:09:30,en,bank staff individuals working closed especially air-conditioned work place must wear double mask,640,215,"Bank staff and other individuals working in a closed, especially air-conditioned work place must wear a double mask… https://t.co/kOiX3C0B3O","[bank, staff, individuals, working, closed, especially, air-conditioned, work, place, must, wear, double, mask]","['bank', 'staff', 'individual', 'work', 'close', 'especially', 'air', 'condition', 'work', 'place', 'wear', 'double', 'mask']"
102,1388560255785660417,DoctorLFC,2021-05-01 18:25:37,en,arpzrocz haha almost simultaneously good hear,1,0,@arpzrocz Haha. Almost simultaneously.  This is good to hear.,"[arpzrocz, haha, almost, simultaneously, good, hear]","['haha', 'simultaneously', 'good', 'hear']"
103,1388559476601495557,DoctorLFC,2021-05-01 18:22:32,en,motivated owner overseeing production expansion close quarters makes difference every additional dose w,151,32,A motivated owner overseeing production &amp; expansion from close quarters makes a difference. Every additional dose w… https://t.co/RsgqGch9O2,"[motivated, owner, overseeing, production, expansion, close, quarters, makes, difference, every, additional, dose, w]","['motivated', 'owner', 'oversee', 'production', 'expansion', 'close', 'quarter', 'make', 'difference', 'additional', 'dose', 'w']"
104,1388506685904277507,DoctorLFC,2021-05-01 14:52:45,en,arvindersoin: doctor even begin fathom tragedy befallen batra hospital stop oxygen fatalities,0,2010,RT @ArvinderSoin: No doctor can even begin to fathom the tragedy that has befallen Batra Hospital. STOP Oxygen fatalities,"[arvindersoin:, doctor, even, begin, fathom, tragedy, befallen, batra, hospital, stop, oxygen, fatalities]","['arvindersoin', 'doctor', 'begin', 'fathom', 'tragedy', 'befall', 'batra', 'hospital', 'stop', 'oxygen', 'fatality']"
105,1388501422681980928,DoctorLFC,2021-05-01 14:31:50,en,sportybaba next lot went minute first think many tracking - minute mila opened,1,0,"@Sporty_Baba The next lot went in a minute. First 500, I think not many were tracking. 3-4 minute mila. Then they opened 500 more.","[sportybaba, next, lot, went, minute, first, think, many, tracking, -, minute, mila, opened]","['sportybaba', 'lot', 'go', 'minute', 'think', 'tracking', 'minute', 'mila', 'open']"
106,1388501198005628929,DoctorLFC,2021-05-01 14:30:57,en,kashyapt website check karte ho abhi nair bkc seven hills rajawadi sab mey khula tha check get aaj nahi toh kal,0,0,@Kashyapt1980 Website check karte ho. Abhi Nair BKC Seven Hills Rajawadi sab mey khula tha. Check again. You'll get it. Aaj nahi toh kal.,"[kashyapt, website, check, karte, ho, abhi, nair, bkc, seven, hills, rajawadi, sab, mey, khula, tha, check, get, aaj, nahi, toh, kal]","['kashyapt', 'website', 'check', 'karte', 'ho', 'abhi', 'nair', 'bkc', 'seven', 'hill', 'rajawadi', 'sab', 'mey', 'khula', 'tha', 'check', 'aaj', 'nahi', 'toh', 'kal']"
107,1388499656162758659,DoctorLFC,2021-05-01 14:24:49,en,booked minute wish take jab mumbai keep eye app website limited slots getting booked seconds,21,2,"+ Booked in a minute. If you wish to take the jab in Mumbai, keep an eye out on the app or website. Limited slots getting booked in seconds.","[booked, minute, wish, take, jab, mumbai, keep, eye, app, website, limited, slots, getting, booked, seconds]","['book', 'minute', 'wish', 'jab', 'mumbai', 'eye', 'app', 'website', 'limited', 'slot', 'getting', 'book', 'second']"
108,1388499267937996800,DoctorLFC,2021-05-01 14:23:17,en,nair hospital mumbai opened slots tomorrow right,38,21,"Nair Hospital, Mumbai has opened 400 more slots for tomorrow right now! https://t.co/D7Smu9F34z","[nair, hospital, mumbai, opened, slots, tomorrow, right]","['nair', 'hospital', 'mumbai', 'open', 'slot', 'tomorrow', 'right']"
109,1388499024513171463,DoctorLFC,2021-05-01 14:22:19,en,bkc mumbai slots typing booked time finished,43,0,"+ BKC, Mumbai had 342 slots as I was typing this. All booked by the time I finished.","[bkc, mumbai, slots, typing, booked, time, finished]","['bkc', 'mumbai', 'slot', 'type', 'book', 'time', 'finish']"
110,1388498639220215808,DoctorLFC,2021-05-01 14:20:47,und,sahi yes,0,0,@sahi1_11 Yes,"[sahi, yes]","['sahi', 'yes']"
111,1388497721229643778,DoctorLFC,2021-05-01 14:17:08,und,gaurav dneurosx angriybird :(,0,0,@Gaurav57083713 @DNeurosx @Angriy_BiRd :(,"[gaurav, dneurosx, angriybird, :(]","['gaurav', 'dneurosx', 'angriybird']"
112,1388497621451304963,DoctorLFC,2021-05-01 14:16:44,en,vaccination slots (for tomorrow) nair hospital opened - age group : pm today booked : pm,164,31,500 vaccination slots (for tomorrow) at Nair Hospital opened up for the 18-44 age group at 7:37 pm today. All booked by 7:45 pm!,"[vaccination, slots, (for, tomorrow), nair, hospital, opened, -, age, group, :, pm, today, booked, :, pm]","['vaccination', 'slot', 'tomorrow', 'nair', 'hospital', 'open', 'age', 'group', 'pm', 'today', 'book', 'pm']"
113,1388495000560758787,DoctorLFC,2021-05-01 14:06:19,en,amitsurg: patient held back requested give cheque pending insurance clearance done pity,0,458,RT @amitsurg: Patient was NOT held back. We requested him to give a cheque pending insurance clearance but that too was not done. Pity that…,"[amitsurg:, patient, held, back, requested, give, cheque, pending, insurance, clearance, done, pity]","['amitsurg', 'patient', 'hold', 'request', 'cheque', 'pende', 'insurance', 'clearance', 'pity']"
