,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
72,1389410715778306049,ZoeMcLaren,2021-05-04 02:45:03,en,eliowa gidmk yes read replies tweet parents saying want vax kids,7,0,@eliowa @GidMK Yes but if you read all the replies to the tweet it's parents saying they want to vax their kids so… https://t.co/MfO5zxK9MP,"[eliowa, gidmk, yes, read, replies, tweet, parents, saying, want, vax, kids]","['eliowa', 'gidmk', 'yes', 'read', 'reply', 'tweet', 'parent', 'say', 'want', 'vax', 'kid']"
73,1389409634973274122,ZoeMcLaren,2021-05-04 02:40:45,en,neilsehgal: zoemclaren born ready seriousness absent enthusiasm get vaccinated among population w,0,1,"RT @NeilSehgal: @ZoeMcLaren I was born ready.

And, in all seriousness, absent enthusiasm to get vaccinated among 80+% of the population, w…","[neilsehgal:, zoemclaren, born, ready, seriousness, absent, enthusiasm, get, vaccinated, among, population, w]","['neilsehgal', 'zoemclaren', 'bear', 'ready', 'seriousness', 'absent', 'enthusiasm', 'vaccinate', 'population', 'w']"
74,1389401904338309121,ZoeMcLaren,2021-05-04 02:10:02,en,eliowa gidmk think get,2,0,@eliowa @GidMK What % do you think we can get to then?,"[eliowa, gidmk, think, get]","['eliowa', 'gidmk', 'think']"
75,1389401377005256705,ZoeMcLaren,2021-05-04 02:07:56,en,nikkimcr clearly legal team shares writing credit segment,5,0,@NikkiMcR Clearly the legal team shares a writing credit on this segment.,"[nikkimcr, clearly, legal, team, shares, writing, credit, segment]","['nikkimcr', 'clearly', 'legal', 'team', 'share', 'write', 'credit', 'segment']"
76,1389401039900717061,ZoeMcLaren,2021-05-04 02:06:36,en,laurenbbryan ok problem rapid tests per se poor adherence recalls thanks info,0,0,@LaurenbBryan Ok so the problem isn't rapid tests per se it's poor adherence to recalls. Thanks for the info!,"[laurenbbryan, ok, problem, rapid, tests, per, se, poor, adherence, recalls, thanks, info]","['laurenbbryan', 'ok', 'problem', 'rapid', 'test', 'se', 'poor', 'adherence', 'recall', 'thank', 'info']"
77,1389400901748764674,ZoeMcLaren,2021-05-04 02:06:03,en,gidmk i'm tossing years time sea gideon much uncertainty make predictions far line,0,0,"@GidMK I'm tossing your ""5 years time"" into the sea Gideon! 

Too much uncertainty to make predictions that far down the line.","[gidmk, i'm, tossing, years, time, sea, gideon, much, uncertainty, make, predictions, far, line]","['gidmk', 'toss', 'year', 'time', 'sea', 'gideon', 'uncertainty', 'prediction', 'far', 'line']"
78,1389400507702255616,ZoeMcLaren,2021-05-04 02:04:29,en,gidmk doritmi agreed hit elimination think respond well goal - helps,1,0,@GidMK @doritmi Agreed. HIT is not the same as elimination. But I do think we respond well to having a goal - helps… https://t.co/1I68vS69GP,"[gidmk, doritmi, agreed, hit, elimination, think, respond, well, goal, -, helps]","['gidmk', 'doritmi', 'agree', 'hit', 'elimination', 'think', 'respond', 'goal', 'help']"
79,1389400197172764672,ZoeMcLaren,2021-05-04 02:03:15,en,gidmk time scale tends infinity go kick rocks gideon hard know sure futur,2,0,"@GidMK You and your ""time scale tends to infinity"" can go kick rocks Gideon! 

Hard to know for sure what the futur… https://t.co/zkNBd2Oq4I","[gidmk, time, scale, tends, infinity, go, kick, rocks, gideon, hard, know, sure, futur]","['gidmk', 'time', 'scale', 'tend', 'infinity', 'kick', 'rock', 'gideon', 'hard', 'know', 'sure', 'futur']"
80,1389399464197201924,ZoeMcLaren,2021-05-04 02:00:20,en,scribemarjie taffyakner oh god marjie sorry loss idea i'm sorry,0,0,@ScribeMarjie @taffyakner Oh my god Marjie I am so so so sorry for your loss. I had no idea and I'm sorry I was so… https://t.co/r0slGA9zpD,"[scribemarjie, taffyakner, oh, god, marjie, sorry, loss, idea, i'm, sorry]","['scribemarjie', 'taffyakner', 'oh', 'god', 'marjie', 'sorry', 'loss', 'idea', 'sorry']"
81,1389399234563219460,ZoeMcLaren,2021-05-04 01:59:25,en,eliowa gidmk maybe measles relevant good historical example think targeting hit,10,1,"@eliowa @GidMK Maybe measles is relevant? But no good historical example. 

I think we should be targeting HIT, not… https://t.co/KfCPvqFyZ2","[eliowa, gidmk, maybe, measles, relevant, good, historical, example, think, targeting, hit]","['eliowa', 'gidmk', 'maybe', 'measle', 'relevant', 'good', 'historical', 'example', 'think', 'target', 'hit']"
82,1389398472151994371,ZoeMcLaren,2021-05-04 01:56:24,en,scribemarjie taffyakner i'm joking clearly son's death took toll,0,0,@ScribeMarjie @taffyakner I'm joking! But clearly her son's death took its toll on her.,"[scribemarjie, taffyakner, i'm, joking, clearly, son's, death, took, toll]","['scribemarjie', 'taffyakner', 'joke', 'clearly', 'son', 'death', 'take', 'toll']"
83,1389398265360171013,ZoeMcLaren,2021-05-04 01:55:34,en,neilsehgal -- neil ready,0,0,@NeilSehgal 9-1-1 Neil. You ready?,"[neilsehgal, --, neil, ready]","['neilsehgal', 'neil', 'ready']"
84,1389397910140432384,ZoeMcLaren,2021-05-04 01:54:10,en,jaymacroecon tweet direct response article read disagree experts herd,1,0,@jaymacroecon My tweet is a direct response to this article. I read it and I disagree with the experts it in. Herd… https://t.co/SyyU6dxXFZ,"[jaymacroecon, tweet, direct, response, article, read, disagree, experts, herd]","['jaymacroecon', 'tweet', 'direct', 'response', 'article', 'read', 'disagree', 'expert', 'herd']"
85,1389397595378814980,ZoeMcLaren,2021-05-04 01:52:55,en,theferrarilab level vaccination keeps us realm exponential decay return norm,3,0,@TheFerrariLab There is a level of vaccination that keeps us in the realm of exponential decay as we return to norm… https://t.co/WJxSFIzfjK,"[theferrarilab, level, vaccination, keeps, us, realm, exponential, decay, return, norm]","['theferrarilab', 'level', 'vaccination', 'keep', 'realm', 'exponential', 'decay', 'return', 'norm']"
86,1389397286048997376,ZoeMcLaren,2021-05-04 01:51:41,en,imbernomics mathismight yes hear lot among people hesitant,1,0,"@imbernomics @mathIsMight Yes, you hear it a lot among people who are hesitant.","[imbernomics, mathismight, yes, hear, lot, among, people, hesitant]","['imbernomic', 'mathismight', 'yes', 'hear', 'lot', 'people', 'hesitant']"
87,1389397150094827536,ZoeMcLaren,2021-05-04 01:51:08,en,laurenbbryan know pcr true negative type rapid tests using,0,0,@LaurenbBryan How do you know the PCR was a true negative? What type of rapid tests were you using?,"[laurenbbryan, know, pcr, true, negative, type, rapid, tests, using]","['laurenbbryan', 'know', 'pcr', 'true', 'negative', 'type', 'rapid', 'test']"
88,1389396855155462145,ZoeMcLaren,2021-05-04 01:49:58,en,gidmk doritmi i'm also worried keep moving goalposts telling people aim herd immunity us th,6,1,@GidMK @doritmi I'm also worried we keep moving the goalposts. Telling people to aim for herd immunity in the US th… https://t.co/chbUWYGQrg,"[gidmk, doritmi, i'm, also, worried, keep, moving, goalposts, telling, people, aim, herd, immunity, us, th]","['gidmk', 'doritmi', 'worried', 'move', 'goalpost', 'tell', 'people', 'aim', 'herd', 'immunity', 'th']"
89,1389396508383055874,ZoeMcLaren,2021-05-04 01:48:35,en,gidmk get high vaxx rates protect us quite lot even rest world protected w,10,0,@GidMK If we get to high vaxx rates it will protect us quite a lot even if the rest of the world isn't protected. W… https://t.co/W0NfNzmGq9,"[gidmk, get, high, vaxx, rates, protect, us, quite, lot, even, rest, world, protected, w]","['gidmk', 'high', 'vaxx', 'rate', 'protect', 'lot', 'rest', 'world', 'protect', 'w']"
90,1389395766897266688,ZoeMcLaren,2021-05-04 01:45:39,en,profgoldberg stephankesting pretty amazing vaccines effective variants helps lot,1,0,@prof_goldberg @StephanKesting It's pretty amazing that these vaccines are so effective against variants. It helps a lot.,"[profgoldberg, stephankesting, pretty, amazing, vaccines, effective, variants, helps, lot]","['profgoldberg', 'stephankeste', 'pretty', 'amazing', 'vaccine', 'effective', 'variant', 'help', 'lot']"
91,1389376729014161417,ZoeMcLaren,2021-05-04 00:30:00,en,question whether reach herd immunity one virologists answer health policy heal,69,9,The question of whether we can reach herd immunity is not one virologists can answer. It's a health policy and heal… https://t.co/HG092196SY,"[question, whether, reach, herd, immunity, one, virologists, answer, health, policy, heal]","['question', 'reach', 'herd', 'immunity', 'virologist', 'answer', 'health', 'policy', 'heal']"
92,1389375219186290688,ZoeMcLaren,2021-05-04 00:24:00,en,lot adults fence getting vaccinated persuaded eua - year olds ver,21,2,A lot of adults who were on the fence about getting vaccinated will be persuaded by an EUA for 12-15 year olds. Ver… https://t.co/wmIZgltxw6,"[lot, adults, fence, getting, vaccinated, persuaded, eua, -, year, olds, ver]","['lot', 'adult', 'fence', 'getting', 'vaccinate', 'persuade', 'eua', 'year', 'old', 'ver']"
93,1389374967360344064,ZoeMcLaren,2021-05-04 00:23:00,en,either rapid antigen tests useless abandon altogether massive underusing,9,1,Either rapid antigen tests are useless and we should abandon them altogether or we are massive underusing them. https://t.co/ABKZS1ZVnR,"[either, rapid, antigen, tests, useless, abandon, altogether, massive, underusing]","['rapid', 'antigen', 'test', 'useless', 'abandon', 'altogether', 'massive', 'underusing']"
94,1389374785235390466,ZoeMcLaren,2021-05-04 00:22:16,en,many people persuadable need figure message incentive work,5,1,So many of these people are persuadable. We just need to figure out which message or incentive will work for each o… https://t.co/VWHMAjfp19,"[many, people, persuadable, need, figure, message, incentive, work]","['people', 'persuadable', 'need', 'figure', 'message', 'incentive', 'work']"
95,1389368497801736193,ZoeMcLaren,2021-05-03 23:57:17,en,asiegel dinapomeranz yes need work convince possible worth,2,0,"@A_Siegel @DinaPomeranz Yes! We need to do the work to convince them. It's possible and it's worth it.

Most of the… https://t.co/38BzfAjheP","[asiegel, dinapomeranz, yes, need, work, convince, possible, worth]","['asiegel', 'dinapomeranz', 'yes', 'need', 'work', 'convince', 'possible', 'worth']"
96,1389366410959282188,ZoeMcLaren,2021-05-03 23:49:00,en,one thought we'd develop covid vaccine year we'd two would efficacious,75,6,No one thought we'd develop a COVID19 vaccine in a year. Or that we'd have 4. Or that two would be 95% efficacious.… https://t.co/JgqzzWxeT6,"[one, thought, we'd, develop, covid, vaccine, year, we'd, two, would, efficacious]","['think', 'develop', 'covid', 'vaccine', 'year', 'efficacious']"
97,1389332626125770755,ZoeMcLaren,2021-05-03 21:34:45,en,tmprowell: also ready give #herdimmunity especially considering many people moved no/unsure #covid #,0,2,"RT @tmprowell: Also not ready to give up on #herdimmunity, especially considering how many people have moved from a no/unsure on #COVID19 #…","[tmprowell:, also, ready, give, #herdimmunity, especially, considering, many, people, moved, no/unsure, #covid, #]","['tmprowell', 'ready', 'herdimmunity', 'especially', 'consider', 'people', 'move', 'unsure', 'covid']"
98,1389332610137169922,ZoeMcLaren,2021-05-03 21:34:41,en,tmprowell mass vaccination sites complex online appointment systems works long lots people ar,0,0,@tmprowell Mass vaccination sites with complex online appointment systems only works for so long. Lots of people ar… https://t.co/DAAOIpJaOs,"[tmprowell, mass, vaccination, sites, complex, online, appointment, systems, works, long, lots, people, ar]","['tmprowell', 'mass', 'vaccination', 'site', 'complex', 'online', 'appointment', 'system', 'work', 'long', 'lot', 'people', 'ar']"
99,1389328639536345088,ZoeMcLaren,2021-05-03 21:18:54,en,onceupona goes display name silly,3,0,"@onceuponA It goes in your display name, silly.","[onceupona, goes, display, name, silly]","['onceupona', 'go', 'display', 'silly']"
100,1389298185294815243,ZoeMcLaren,2021-05-03 19:17:53,en,erictopol sciencetm trvrb wcassias fredhutch uwgenome uwmedicine biggest driver r vaccination,16,1,@EricTopol @ScienceTM @trvrb @wcassias @fredhutch @uwgenome @UWMedicine The biggest driver of R is vaccination. The… https://t.co/D0t0nuefiz,"[erictopol, sciencetm, trvrb, wcassias, fredhutch, uwgenome, uwmedicine, biggest, driver, r, vaccination]","['erictopol', 'sciencetm', 'trvrb', 'wcassias', 'fredhutch', 'uwgenome', 'uwmedicine', 'big', 'driver', 'r', 'vaccination']"
101,1389297914372136963,ZoeMcLaren,2021-05-03 19:16:49,en,noahpinion even vaccinations enough keep r layering precautions j,8,1,"@Noahpinion Even if vaccinations aren't enough to keep R&lt;1 , you can do it by layering on other precautions. It's j… https://t.co/Kuu5BTdFvV","[noahpinion, even, vaccinations, enough, keep, r, layering, precautions, j]","['noahpinion', 'vaccination', 'r', 'layer', 'precaution', 'j']"
102,1389296979377799174,ZoeMcLaren,2021-05-03 19:13:06,en,ashishkjha hit on/off switch brakes snuff pandemic right away,5,1,"@ashishkjha HIT is an on/off switch for the *brakes* and it will snuff out the pandemic, just not right away. They… https://t.co/ZNFObU8Tsb","[ashishkjha, hit, on/off, switch, brakes, snuff, pandemic, right, away]","['ashishkjha', 'hit', 'switch', 'brake', 'snuff', 'pandemic', 'right', 'away']"
103,1389295294240677888,ZoeMcLaren,2021-05-03 19:06:24,en,scribemarjie taffyakner son died,0,0,@ScribeMarjie @taffyakner This is just her before her son died.,"[scribemarjie, taffyakner, son, died]","['scribemarjie', 'taffyakner', 'son', 'die']"
104,1389284627643305987,ZoeMcLaren,2021-05-03 18:24:01,en,epidnique: zoemclaren apoorvanyc nycsouthpaw wheres pressure political leaders conservative areas promote v,0,1,RT @Epi_D_Nique: @ZoeMcLaren @apoorva_nyc @nycsouthpaw And where’s the pressure on political leaders in the conservative areas to promote v…,"[epidnique:, zoemclaren, apoorvanyc, nycsouthpaw, wheres, pressure, political, leaders, conservative, areas, promote, v]","['epidnique', 'zoemclaren', 'apoorvanyc', 'nycsouthpaw', 's', 'pressure', 'political', 'leader', 'conservative', 'area', 'promote', 'v']"
105,1389279760698707969,ZoeMcLaren,2021-05-03 18:04:41,en,nerdburns xbritintx notdred apoorvanyc nycsouthpaw big bonus crossing threshold worth,1,0,@NerdBurns @XBritInTX @notdred @apoorva_nyc @nycsouthpaw No. Big bonus to crossing the threshold. Worth it!,"[nerdburns, xbritintx, notdred, apoorvanyc, nycsouthpaw, big, bonus, crossing, threshold, worth]","['nerdburns', 'xbritintx', 'notdred', 'apoorvanyc', 'nycsouthpaw', 'big', 'bonus', 'cross', 'threshold', 'worth']"
106,1389276609568514048,ZoeMcLaren,2021-05-03 17:52:09,en,danrather: idea cant add states union pretty much undercut flag stars,0,17314,RT @DanRather: The idea that you can’t add states to the Union is pretty much undercut by a flag with more than 13 stars.,"[danrather:, idea, cant, add, states, union, pretty, much, undercut, flag, stars]","['danrather', 'idea', 'nt', 'add', 'state', 'union', 'pretty', 'undercut', 'flag', 'star']"
107,1389275111937789956,ZoeMcLaren,2021-05-03 17:46:12,en,nerdburns xbritintx notdred apoorvanyc nycsouthpaw herd immunity threshold binary herd immunity level,5,0,@NerdBurns @XBritInTX @notdred @apoorva_nyc @nycsouthpaw Herd immunity threshold is binary. Herd immunity level is… https://t.co/73XCNM8IXu,"[nerdburns, xbritintx, notdred, apoorvanyc, nycsouthpaw, herd, immunity, threshold, binary, herd, immunity, level]","['nerdburns', 'xbritintx', 'notdred', 'apoorvanyc', 'nycsouthpaw', 'herd', 'immunity', 'threshold', 'binary', 'herd', 'immunity', 'level']"
