,LANG,NGRAM,RANK,CNT
1194,ENGLISH,league,794,7179722
1195,ENGLISH,increased,795,7178839
1197,ENGLISH,continued,796,7153259
1199,ENGLISH,evidence,797,7146677
1200,ENGLISH,posted,798,7144774
1201,ENGLISH,anyone,799,7134354
1202,ENGLISH,wife,800,7133874
1204,ENGLISH,details,801,7113092
1205,ENGLISH,nothing,802,7099701
1206,ENGLISH,biggest,803,7091638
1207,ENGLISH,we've,804,7084223
1208,ENGLISH,i've,805,7083371
1209,ENGLISH,previous,806,7071231
1211,ENGLISH,shot,807,7062216
1212,ENGLISH,cause,808,7059884
1213,ENGLISH,short,809,7055063
1214,ENGLISH,gave,810,7054479
1217,ENGLISH,charges,811,7044009
1218,ENGLISH,shared,812,7039737
1219,ENGLISH,talk,813,7019088
1220,ENGLISH,wasn't,814,7013002
1221,ENGLISH,attorney,815,7005355
1222,ENGLISH,receive,816,7001772
1224,ENGLISH,largest,817,6994572
1226,ENGLISH,17,818,6990966
1228,ENGLISH,summer,819,6984986
1229,ENGLISH,whole,820,6982777
1230,ENGLISH,markets,821,6973708
1231,ENGLISH,network,822,6970742
1232,ENGLISH,testing,823,6956317
1235,ENGLISH,brought,824,6927486
1236,ENGLISH,cash,825,6924685
1238,ENGLISH,worth,826,6919013
1239,ENGLISH,various,827,6914145
1241,ENGLISH,allowed,828,6911342
1243,ENGLISH,throughout,829,6906477
1244,ENGLISH,remains,830,6905950
1247,ENGLISH,design,831,6900372
1249,ENGLISH,land,832,6897477
1251,ENGLISH,vehicle,833,6890991
1252,ENGLISH,sign,834,6880576
1254,ENGLISH,fund,835,6871227
1255,ENGLISH,whose,836,6870853
1258,ENGLISH,texas,837,6867379
1260,ENGLISH,picture,838,6863017
1261,ENGLISH,operations,839,6856009
1262,ENGLISH,senate,840,6851015
1264,ENGLISH,tv,841,6837910
1266,ENGLISH,british,842,6822435
1267,ENGLISH,check,843,6817659
1269,ENGLISH,thousands,844,6810742
1270,ENGLISH,drug,845,6805644
1271,ENGLISH,quality,846,6803960
1272,ENGLISH,middle,847,6790837
1274,ENGLISH,tell,848,6763240
1276,ENGLISH,commission,849,6760298
1279,ENGLISH,idea,850,6756748
1281,ENGLISH,turn,851,6742918
1282,ENGLISH,required,852,6740611
1283,ENGLISH,david,853,6736664
1285,ENGLISH,rather,854,6733752
1286,ENGLISH,heart,855,6723733
1287,ENGLISH,treatment,856,6721803
1289,ENGLISH,systems,857,6719044
1290,ENGLISH,eight,858,6715652
1291,ENGLISH,played,859,6715534
1292,ENGLISH,bit,860,6710077
1294,ENGLISH,club,861,6698380
1295,ENGLISH,forces,862,6696812
1296,ENGLISH,drive,863,6690199
1297,ENGLISH,certain,864,6676017
1299,ENGLISH,either,865,6675460
1300,ENGLISH,career,866,6675151
1301,ENGLISH,build,867,6669116
1302,ENGLISH,field,868,6667257
1303,ENGLISH,range,869,6665827
1305,ENGLISH,19,870,6652702
1306,ENGLISH,21,871,6644380
1307,ENGLISH,limited,872,6640085
1308,ENGLISH,longer,873,6630797
1311,ENGLISH,protect,874,6614997
1312,ENGLISH,mark,875,6607326
1313,ENGLISH,compared,876,6591858
1315,ENGLISH,class,877,6584325
1317,ENGLISH,paid,878,6583059
1319,ENGLISH,difficult,879,6579712
1320,ENGLISH,trial,880,6576091
1321,ENGLISH,san,881,6571001
1322,ENGLISH,store,882,6562134
1324,ENGLISH,costs,883,6554704
1325,ENGLISH,reach,884,6546554
1327,ENGLISH,loss,885,6529701
1329,ENGLISH,problem,886,6520246
1330,ENGLISH,works,887,6519384
1333,ENGLISH,investors,888,6493510
1334,ENGLISH,analysis,889,6487785
1336,ENGLISH,watch,890,6485534
1338,ENGLISH,canada,891,6481239
1339,ENGLISH,met,892,6478318
1341,ENGLISH,prices,893,6469710
1342,ENGLISH,green,894,6468115
1343,ENGLISH,won't,895,6459479
1344,ENGLISH,student,896,6456775
1345,ENGLISH,resources,897,6449029
1347,ENGLISH,heard,898,6443318
1349,ENGLISH,johnson,899,6432399
1350,ENGLISH,europe,900,6431684
1352,ENGLISH,homes,901,6410426
1353,ENGLISH,passed,902,6406824
1354,ENGLISH,himself,903,6405835
1356,ENGLISH,amount,904,6400593
1357,ENGLISH,fall,905,6399591
1359,ENGLISH,previously,906,6389771
1360,ENGLISH,cannot,907,6381648
1362,ENGLISH,stage,908,6378768
1365,ENGLISH,ways,909,6368615
1366,ENGLISH,father,910,6368574
1367,ENGLISH,step,911,6359800
1368,ENGLISH,showed,912,6357821
1370,ENGLISH,judge,913,6349836
1372,ENGLISH,organization,914,6343548
1373,ENGLISH,weekend,915,6331311
1374,ENGLISH,although,916,6329318
1375,ENGLISH,understand,917,6328197
1376,ENGLISH,michael,918,6314904
1377,ENGLISH,income,919,6313918
1378,ENGLISH,bad,920,6313664
1379,ENGLISH,follow,921,6311847
1380,ENGLISH,communities,922,6310722
1381,ENGLISH,stories,923,6310263
1382,ENGLISH,charged,924,6306849
1385,ENGLISH,association,925,6294902
1387,ENGLISH,review,926,6288182
1389,ENGLISH,multiple,927,6286389
1390,ENGLISH,wants,928,6280769
1393,ENGLISH,themselves,929,6274816
1394,ENGLISH,presidential,930,6265711
1395,ENGLISH,decided,931,6255791
1398,ENGLISH,common,932,6235020
1400,ENGLISH,takes,933,6223171
1401,ENGLISH,popular,934,6211214
1403,ENGLISH,playing,935,6207649
1404,ENGLISH,adding,936,6204813
1405,ENGLISH,immediately,937,6200700
1406,ENGLISH,projects,938,6189056
1407,ENGLISH,rest,939,6187593
1408,ENGLISH,interview,940,6187451
1409,ENGLISH,concerns,941,6184888
1412,ENGLISH,quickly,942,6170428
1413,ENGLISH,spent,943,6169575
1415,ENGLISH,created,944,6160720
1416,ENGLISH,2015,945,6155560
1422,ENGLISH,ceo,946,6113751
1425,ENGLISH,race,947,6094945
1427,ENGLISH,regional,948,6066090
1428,ENGLISH,22,949,6064523
1429,ENGLISH,moment,950,6062888
1430,ENGLISH,island,951,6060690
1431,ENGLISH,40,952,6055208
1432,ENGLISH,outbreak,953,6050117
1434,ENGLISH,jobs,954,6041538
1435,ENGLISH,americans,955,6037477
1436,ENGLISH,happened,956,6034554
1437,ENGLISH,art,957,6032925
1439,ENGLISH,31,958,6028859
1440,ENGLISH,page,959,6024161
1441,ENGLISH,starting,960,6016023
1442,ENGLISH,accused,961,6005503
1443,ENGLISH,natural,962,6003475
1444,ENGLISH,raised,963,5989279
1445,ENGLISH,funds,964,5987626
1446,ENGLISH,violence,965,5983534
1448,ENGLISH,article,966,5979457
1449,ENGLISH,turned,967,5976493
1453,ENGLISH,numbers,968,5971423
1454,ENGLISH,majority,969,5965072
1455,ENGLISH,learn,970,5962861
1456,ENGLISH,reason,971,5961842
1459,ENGLISH,helped,972,5948780
1460,ENGLISH,weather,973,5940722
1461,ENGLISH,moving,974,5937816
1463,ENGLISH,activities,975,5931694
1466,ENGLISH,original,976,5921688
1468,ENGLISH,budget,977,5893776
1469,ENGLISH,funding,978,5892343
1471,ENGLISH,calls,979,5891425
1472,ENGLISH,expect,980,5882217
1474,ENGLISH,serious,981,5880053
1475,ENGLISH,ready,982,5871070
1476,ENGLISH,provides,983,5870825
1477,ENGLISH,offers,984,5862859
1478,ENGLISH,pressure,985,5861041
1479,ENGLISH,incident,986,5860148
1480,ENGLISH,manager,987,5856133
1481,ENGLISH,northern,988,5853371
1482,ENGLISH,probably,989,5837311
1483,ENGLISH,mean,990,5836969
1484,ENGLISH,features,991,5831795
1485,ENGLISH,vice,992,5824294
1486,ENGLISH,centre,993,5823935
1488,ENGLISH,rules,994,5820436
1489,ENGLISH,ministry,995,5812596
1490,ENGLISH,daughter,996,5805960
1491,ENGLISH,continues,997,5800205
1493,ENGLISH,letter,998,5795776
1494,ENGLISH,complete,999,5791860
1495,ENGLISH,criminal,1000,5787160
1496,ENGLISH,sector,1001,5780112
1499,ENGLISH,claims,1002,5769068
1500,ENGLISH,she's,1003,5767098
1501,ENGLISH,ability,1004,5761320
1502,ENGLISH,felt,1005,5760408
1503,ENGLISH,parts,1006,5760187
1506,ENGLISH,trust,1007,5755487
1507,ENGLISH,huge,1008,5744493
1508,ENGLISH,goal,1009,5743056
1511,ENGLISH,iran,1010,5737926
1512,ENGLISH,wall,1011,5730540
1514,ENGLISH,entire,1012,5724753
1515,ENGLISH,construction,1013,5720046
1516,ENGLISH,republican,1014,5714855
1517,ENGLISH,florida,1015,5713098
1519,ENGLISH,effort,1016,5702835
1521,ENGLISH,ended,1017,5697878
1523,ENGLISH,shooting,1018,5696077
1524,ENGLISH,nation,1019,5687095
1527,ENGLISH,driving,1020,5673980
1529,ENGLISH,society,1021,5668720
1531,ENGLISH,statements,1022,5664000
1533,ENGLISH,opening,1023,5657515
1535,ENGLISH,ask,1024,5654055
1536,ENGLISH,true,1025,5652787
1537,ENGLISH,ground,1026,5652560
1538,ENGLISH,request,1027,5647871
1540,ENGLISH,track,1028,5638074
1543,ENGLISH,23,1029,5631823
1544,ENGLISH,relationship,1030,5627597
1550,ENGLISH,giving,1031,5614089
1553,ENGLISH,africa,1032,5605680
1554,ENGLISH,problems,1033,5603767
1555,ENGLISH,levels,1034,5600594
1557,ENGLISH,providing,1035,5594563
1558,ENGLISH,parties,1036,5593645
1559,ENGLISH,served,1037,5592798
1560,ENGLISH,supply,1038,5589794
1561,ENGLISH,model,1039,5583642
1562,ENGLISH,james,1040,5583621
1564,ENGLISH,equipment,1041,5577573
1565,ENGLISH,type,1042,5574631
1568,ENGLISH,message,1043,5564490
1572,ENGLISH,firm,1044,5554102
1574,ENGLISH,rating,1045,5538848
1575,ENGLISH,moved,1046,5529038
1576,ENGLISH,particularly,1047,5519128
1577,ENGLISH,comments,1048,5516428
1578,ENGLISH,present,1049,5513214
1580,ENGLISH,teams,1050,5508014
1582,ENGLISH,science,1051,5492064
1583,ENGLISH,happy,1052,5491989
1585,ENGLISH,platform,1053,5489324
1586,ENGLISH,quite,1054,5485305
1588,ENGLISH,los,1055,5483075
1589,ENGLISH,rates,1056,5480866
1593,ENGLISH,protection,1057,5459485
1595,ENGLISH,australia,1058,5446957
1596,ENGLISH,country's,1059,5445934
1597,ENGLISH,named,1060,5444561
1598,ENGLISH,reached,1061,5438520
1599,ENGLISH,environment,1062,5436437
1600,ENGLISH,eu,1063,5432989
1601,ENGLISH,followed,1064,5421799
1602,ENGLISH,civil,1065,5419680
1604,ENGLISH,primary,1066,5412266
1606,ENGLISH,opened,1067,5411794
1607,ENGLISH,defense,1068,5407338
1608,ENGLISH,tested,1069,5407013
1609,ENGLISH,target,1070,5405964
1610,ENGLISH,tried,1071,5401145
1613,ENGLISH,movie,1072,5390565
1614,ENGLISH,leadership,1073,5388381
1615,ENGLISH,insurance,1074,5387268
1616,ENGLISH,scene,1075,5386093
1617,ENGLISH,approach,1076,5378230
1618,ENGLISH,filed,1077,5373654
1622,ENGLISH,station,1078,5356253
1623,ENGLISH,song,1079,5348892
1624,ENGLISH,note,1080,5346992
1625,ENGLISH,easy,1081,5341528
1627,ENGLISH,husband,1082,5340984
1628,ENGLISH,pm,1083,5326667
1629,ENGLISH,operating,1084,5323938
1631,ENGLISH,beyond,1085,5310424
1632,ENGLISH,dead,1086,5308738
1633,ENGLISH,cancer,1087,5305627
1634,ENGLISH,instagram,1088,5302541
1635,ENGLISH,described,1089,5301099
1636,ENGLISH,governor,1090,5299791
1638,ENGLISH,considered,1091,5295295
1639,ENGLISH,planning,1092,5294211
1641,ENGLISH,mayor,1093,5292178
1642,ENGLISH,cities,1094,5290855
1643,ENGLISH,improve,1095,5285802
1644,ENGLISH,caused,1096,5285182
1645,ENGLISH,sold,1097,5283727
1649,ENGLISH,critical,1098,5275664
1650,ENGLISH,benefits,1099,5275490
1651,ENGLISH,goes,1100,5275435
1652,ENGLISH,27,1101,5273468
1653,ENGLISH,population,1102,5270419
1654,ENGLISH,voters,1103,5269389
1655,ENGLISH,de,1104,5268378
1656,ENGLISH,award,1105,5265643
1658,ENGLISH,revealed,1106,5260973
1659,ENGLISH,26,1107,5260699
1660,ENGLISH,russia,1108,5259643
1661,ENGLISH,hearing,1109,5258624
1662,ENGLISH,scheduled,1110,5255513
1664,ENGLISH,finally,1111,5244624
1665,ENGLISH,fourth,1112,5242095
1666,ENGLISH,begin,1113,5238385
1667,ENGLISH,launched,1114,5230513
1668,ENGLISH,calling,1115,5214287
1669,ENGLISH,miles,1116,5214047
1670,ENGLISH,prevent,1117,5207178
1671,ENGLISH,angeles,1118,5204110
1672,ENGLISH,tour,1119,5203698
1673,ENGLISH,chairman,1120,5202345
1674,ENGLISH,solutions,1121,5199940
1676,ENGLISH,seems,1122,5195681
1677,ENGLISH,opportunities,1123,5193824
1678,ENGLISH,28,1124,5193714
1679,ENGLISH,users,1125,5186191
1680,ENGLISH,southern,1126,5181449
1681,ENGLISH,hands,1127,5180645
1682,ENGLISH,sale,1128,5173313
1683,ENGLISH,reporting,1129,5165523
1684,ENGLISH,experts,1130,5165153
1685,ENGLISH,sexual,1131,5160636
1687,ENGLISH,prison,1132,5159866
1688,ENGLISH,talks,1133,5155327
1689,ENGLISH,crime,1134,5149555
1690,ENGLISH,sense,1135,5149232
1691,ENGLISH,spending,1136,5145428
1694,ENGLISH,noted,1137,5140635
1695,ENGLISH,commercial,1138,5137200
1698,ENGLISH,pretty,1139,5132850
1701,ENGLISH,exchange,1140,5126790
1702,ENGLISH,net,1141,5126075
1703,ENGLISH,challenge,1142,5123898
1704,ENGLISH,break,1143,5121564
1706,ENGLISH,built,1144,5118058
1707,ENGLISH,effect,1145,5116233
1709,ENGLISH,overall,1146,5109107
1710,ENGLISH,term,1147,5103794
1712,ENGLISH,success,1148,5101180
1714,ENGLISH,appeared,1149,5096101
1715,ENGLISH,image,1150,5092878
1717,ENGLISH,attention,1151,5085616
1718,ENGLISH,river,1152,5081586
1719,ENGLISH,host,1153,5080410
1720,ENGLISH,offered,1154,5076383
1722,ENGLISH,nine,1155,5069022
1723,ENGLISH,beach,1156,5068908
1724,ENGLISH,avoid,1157,5062156
1725,ENGLISH,victims,1158,5059592
1726,ENGLISH,consider,1159,5056203
1728,ENGLISH,charge,1160,5048228
1730,ENGLISH,serve,1161,5044832
1732,ENGLISH,signed,1162,5035108
1734,ENGLISH,jan,1163,5034034
1735,ENGLISH,upon,1164,5026667
1737,ENGLISH,rise,1165,5022517
1738,ENGLISH,offering,1166,5021953
1739,ENGLISH,reduce,1167,5021467
1740,ENGLISH,programs,1168,5016310
1742,ENGLISH,sports,1169,5013046
1743,ENGLISH,comment,1170,5006356
1747,ENGLISH,simply,1171,4992838
1748,ENGLISH,seeking,1172,4992090
1750,ENGLISH,year's,1173,4989119
1751,ENGLISH,29,1174,4984269
1759,ENGLISH,round,1175,4960907
1760,ENGLISH,evening,1176,4955279
1762,ENGLISH,radio,1177,4949573
1763,ENGLISH,independent,1178,4946794
1764,ENGLISH,towards,1179,4946050
1765,ENGLISH,cover,1180,4942883
1768,ENGLISH,hotel,1181,4934909
1770,ENGLISH,knew,1182,4931667
1771,ENGLISH,enforcement,1183,4927951
1772,ENGLISH,base,1184,4926521
1774,ENGLISH,words,1185,4924619
1775,ENGLISH,hall,1186,4922511
1777,ENGLISH,stand,1187,4910864
1778,ENGLISH,version,1188,4910012
1779,ENGLISH,gold,1189,4909050
1780,ENGLISH,biden,1190,4905921
1781,ENGLISH,fell,1191,4904111
1782,ENGLISH,looks,1192,4898989
1783,ENGLISH,individuals,1193,4895401
1785,ENGLISH,join,1194,4887936
1786,ENGLISH,world's,1195,4886555
1788,ENGLISH,designed,1196,4879556
1789,ENGLISH,candidates,1197,4877295
1790,ENGLISH,individual,1198,4868691
1791,ENGLISH,options,1199,4868082
1792,ENGLISH,intelligence,1200,4866251
1793,ENGLISH,earnings,1201,4866048
1794,ENGLISH,size,1202,4864721
1797,ENGLISH,george,1203,4847501
1800,ENGLISH,items,1204,4839725
1801,ENGLISH,toward,1205,4837092
1803,ENGLISH,2014,1206,4836899
1805,ENGLISH,friend,1207,4833008
1807,ENGLISH,table,1208,4831756
1808,ENGLISH,app,1209,4829773
1809,ENGLISH,beginning,1210,4829468
1811,ENGLISH,foundation,1211,4826933
1812,ENGLISH,search,1212,4825105
1814,ENGLISH,save,1213,4816329
1815,ENGLISH,indian,1214,4815981
1818,ENGLISH,capacity,1215,4811449
1819,ENGLISH,launch,1216,4811067
1820,ENGLISH,mobile,1217,4810878
1822,ENGLISH,challenges,1218,4810384
1823,ENGLISH,partners,1219,4807330
1825,ENGLISH,hear,1220,4795971
1828,ENGLISH,traffic,1221,4793822
1829,ENGLISH,agreed,1222,4792262
1832,ENGLISH,housing,1223,4777884
1833,ENGLISH,leaving,1224,4776229
1834,ENGLISH,hundreds,1225,4768556
1836,ENGLISH,happen,1226,4760089
1839,ENGLISH,facility,1227,4755418
1840,ENGLISH,facilities,1228,4754725
1841,ENGLISH,brexit,1229,4749987
1842,ENGLISH,itself,1230,4737222
1843,ENGLISH,highest,1231,4732521
1844,ENGLISH,responsible,1232,4732074
1845,ENGLISH,application,1233,4728988
1846,ENGLISH,citizens,1234,4725983
1847,ENGLISH,forced,1235,4720573
1849,ENGLISH,african,1236,4715213
1850,ENGLISH,amid,1237,4713579
1851,ENGLISH,seeing,1238,4709520
1852,ENGLISH,located,1239,4709069
1853,ENGLISH,peace,1240,4702994
1854,ENGLISH,necessary,1241,4700519
1856,ENGLISH,places,1242,4692890
1857,ENGLISH,helping,1243,4691962
1859,ENGLISH,blue,1244,4689739
1860,ENGLISH,movement,1245,4689563
1863,ENGLISH,baby,1246,4680731
1865,ENGLISH,brand,1247,4676278
1867,ENGLISH,directly,1248,4674796
1869,ENGLISH,festival,1249,4673193
1870,ENGLISH,album,1250,4671314
1871,ENGLISH,add,1251,4661374
1873,ENGLISH,learning,1252,4659752
1874,ENGLISH,written,1253,4657093
1875,ENGLISH,army,1254,4654506
1877,ENGLISH,lack,1255,4643692
1878,ENGLISH,afternoon,1256,4642236
1879,ENGLISH,basis,1257,4636818
1882,ENGLISH,king,1258,4630277
1884,ENGLISH,canadian,1259,4625922
1885,ENGLISH,else,1260,4620877
1886,ENGLISH,partner,1261,4615800
1889,ENGLISH,parliament,1262,4610588
1890,ENGLISH,rose,1263,4607762
1891,ENGLISH,benefit,1264,4605592
1892,ENGLISH,threat,1265,4601678
1893,ENGLISH,prior,1266,4601536
1894,ENGLISH,planned,1267,4593984
1896,ENGLISH,holding,1268,4590893
1897,ENGLISH,domestic,1269,4590471
1898,ENGLISH,asking,1270,4589588
1899,ENGLISH,royal,1271,4588640
1901,ENGLISH,coast,1272,4584898
1903,ENGLISH,what's,1273,4584665
1905,ENGLISH,fun,1274,4580675
1907,ENGLISH,awards,1275,4579634
1908,ENGLISH,mind,1276,4578170
1909,ENGLISH,feb,1277,4576819
1910,ENGLISH,fully,1278,4574077
1911,ENGLISH,sometimes,1279,4572591
1912,ENGLISH,talking,1280,4566281
1914,ENGLISH,western,1281,4563163
1915,ENGLISH,girl,1282,4561081
1916,ENGLISH,gets,1283,4560970
1917,ENGLISH,section,1284,4558844
1923,ENGLISH,airport,1285,4540126
1924,ENGLISH,player,1286,4533008
1925,ENGLISH,failed,1287,4532296
1926,ENGLISH,internet,1288,4531131
1928,ENGLISH,strategy,1289,4527120
1930,ENGLISH,feet,1290,4523352
1931,ENGLISH,joined,1291,4520175
1932,ENGLISH,spoke,1292,4519381
1934,ENGLISH,gone,1293,4518286
1935,ENGLISH,restrictions,1294,4515157
1937,ENGLISH,images,1295,4509951
1938,ENGLISH,state's,1296,4509495
1939,ENGLISH,elections,1297,4508553
1940,ENGLISH,spokesman,1298,4501975
1943,ENGLISH,subject,1299,4497208
1944,ENGLISH,coach,1300,4495938
1945,ENGLISH,contract,1301,4492290
1947,ENGLISH,russian,1302,4484892
1950,ENGLISH,decades,1303,4482113
1951,ENGLISH,vehicles,1304,4480647
1952,ENGLISH,approved,1305,4478327
1954,ENGLISH,activity,1306,4477129
1956,ENGLISH,proposed,1307,4472139
1957,ENGLISH,identified,1308,4471808
1958,ENGLISH,direct,1309,4469838
1960,ENGLISH,stores,1310,4466888
1961,ENGLISH,alleged,1311,4463444
1963,ENGLISH,forecast,1312,4461278
1965,ENGLISH,affected,1313,4458380
1966,ENGLISH,nations,1314,4458373
1967,ENGLISH,specific,1315,4456598
1968,ENGLISH,joe,1316,4456139
1970,ENGLISH,claimed,1317,4450578
1971,ENGLISH,damage,1318,4447588
1972,ENGLISH,file,1319,4447291
1973,ENGLISH,sell,1320,4446513
1976,ENGLISH,trading,1321,4439391
1977,ENGLISH,changed,1322,4438331
1978,ENGLISH,records,1323,4437611
1979,ENGLISH,mike,1324,4436611
1983,ENGLISH,band,1325,4414087
1984,ENGLISH,mexico,1326,4411082
1985,ENGLISH,send,1327,4410920
1989,ENGLISH,greater,1328,4401836
1990,ENGLISH,japan,1329,4398341
1991,ENGLISH,candidate,1330,4395722
1994,ENGLISH,carolina,1331,4389837
1995,ENGLISH,murder,1332,4387358
1996,ENGLISH,competition,1333,4384915
1999,ENGLISH,professional,1334,4378025
2001,ENGLISH,blood,1335,4376251
2002,ENGLISH,authority,1336,4374372
2003,ENGLISH,protests,1337,4374246
2004,ENGLISH,title,1338,4373364
2005,ENGLISH,existing,1339,4368915
2007,ENGLISH,ongoing,1340,4363161
2009,ENGLISH,aid,1341,4360386
2012,ENGLISH,pass,1342,4352784
2013,ENGLISH,thank,1343,4351837
2014,ENGLISH,link,1344,4350392
2016,ENGLISH,attacks,1345,4346668
2017,ENGLISH,mission,1346,4345848
2020,ENGLISH,culture,1347,4340697
2021,ENGLISH,privacy,1348,4335691
2022,ENGLISH,brown,1349,4333978
2023,ENGLISH,unique,1350,4332186
2024,ENGLISH,debt,1351,4323213
2027,ENGLISH,actions,1352,4316722
2028,ENGLISH,hong,1353,4310554
2035,ENGLISH,grow,1354,4292394
2036,ENGLISH,cup,1355,4291616
2038,ENGLISH,flight,1356,4288623
2039,ENGLISH,match,1357,4287788
2040,ENGLISH,driver,1358,4284774
2041,ENGLISH,rock,1359,4284250
2043,ENGLISH,born,1360,4282030
2044,ENGLISH,software,1361,4281783
2045,ENGLISH,60,1362,4280330
2046,ENGLISH,effective,1363,4279478
2047,ENGLISH,korea,1364,4278396
2051,ENGLISH,french,1365,4269391
2053,ENGLISH,goals,1366,4268636
2054,ENGLISH,traditional,1367,4263094
2056,ENGLISH,lockdown,1368,4261640
2058,ENGLISH,infrastructure,1369,4260191
2060,ENGLISH,policies,1370,4249004
2061,ENGLISH,impeachment,1371,4248729
2062,ENGLISH,practice,1372,4244467
2063,ENGLISH,environmental,1373,4239730
2064,ENGLISH,maybe,1374,4239318
2066,ENGLISH,block,1375,4237949
2068,ENGLISH,lake,1376,4229733
2069,ENGLISH,returned,1377,4229151
2070,ENGLISH,becoming,1378,4228649
2071,ENGLISH,fair,1379,4227126
2072,ENGLISH,remember,1380,4224559
2073,ENGLISH,active,1381,4222419
2075,ENGLISH,google,1382,4220963
2077,ENGLISH,physical,1383,4217989
2079,ENGLISH,marketing,1384,4215002
2080,ENGLISH,grand,1385,4211859
2082,ENGLISH,mass,1386,4210613
2083,ENGLISH,reuters,1387,4209748
2085,ENGLISH,abuse,1388,4202487
2087,ENGLISH,particular,1389,4201769
2088,ENGLISH,mental,1390,4201306
2090,ENGLISH,laws,1391,4198146
2091,ENGLISH,bringing,1392,4196814
2092,ENGLISH,england,1393,4190221
2093,ENGLISH,writing,1394,4185496
2094,ENGLISH,hot,1395,4184725
2095,ENGLISH,robert,1396,4182426
2096,ENGLISH,spend,1397,4182023
2098,ENGLISH,couldn't,1398,4181767
2099,ENGLISH,customer,1399,4181595
2100,ENGLISH,symptoms,1400,4179020
2101,ENGLISH,deep,1401,4177736
2102,ENGLISH,committed,1402,4177585
2103,ENGLISH,standard,1403,4175011
2104,ENGLISH,unit,1404,4174393
2106,ENGLISH,facing,1405,4171515
2107,ENGLISH,gun,1406,4167954
2109,ENGLISH,paul,1407,4158041
2110,ENGLISH,increasing,1408,4153592
2111,ENGLISH,kept,1409,4151674
2112,ENGLISH,reading,1410,4149397
2114,ENGLISH,finance,1411,4144330
